visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819165958218304,-0.28363554914080485,-2.5,2.5,0.0,0.01997780762455057,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.3796148681501485,0.2846070538674821,-2.9999969971153413,2.9999969971153413,3.0,0.03928811239480964,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit002_j002.json,0.4999969971153413
3,3,True,-0.0016403770705321636,-0.0012883479828973432,-2.999991716210787,2.999991716210787,2.0,0.03928849474888745,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit003_j003.json,-5.28090455409469e-06
4,4,True,-0.24774995672200742,-0.1906965791916954,-3.1729878008059433,3.1729878008059433,4.0,0.04764006941695034,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit004_j004.json,0.17299608459515614
5,5,False,0.0005970142173290435,0.0,-3.1729878008059433,3.1729878008059433,4.0,0.04764006941695034,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,0.0008203811906589307,0.0,-3.1729878008059433,3.1729878008059433,4.0,0.04764006941695034,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit006_j006.json,0.0
7,7,True,0.3000434378981883,0.22882761125309936,-3.471293537965992,3.471293537965992,4.0,0.057742548185093084,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit007_j007.json,0.2983057371600486
8,8,True,0.09614718513534423,0.07528198949847444,-3.4963030992651616,3.4963030992651616,4.0,0.05899517648798648,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit008_j008.json,0.025009561299169647
9,9,False,0.0011472258816878273,0.0,-3.4963030992651616,3.4963030992651616,4.0,0.05899517648798648,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0007169744803072241,0.0,-3.4963030992651616,3.4963030992651616,4.0,0.05899517648798648,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,-0.16032738263988672,-0.12485288491135585,-3.5677676842048207,3.5677676842048207,4.0,0.06189055691694215,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit011_j011.json,0.07146458493965913
12,12,False,-0.00042995644118542804,0.0,-3.5677676842048207,3.5677676842048207,4.0,0.06189055691694215,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.17657995108629765,0.1372618954764012,-3.663992970303535,3.663992970303535,4.0,0.06452061187475214,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit013_j013.json,0.0962252860987145
14,14,True,-0.23482774387108948,-0.18111629064017162,-3.8520331429244083,3.8520331429244083,4.0,0.06819830537936453,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit014_j014.json,0.18804017262087314
15,15,False,0.0006443115310075282,0.0,-3.8520331429244083,3.8520331429244083,4.0,0.06819830537936453,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed05/histories/history_visit015_j015.json,0.0
