rank,index,bitstring,probability,cut_value
1,10,1010,0.4292692787557967,4.0
2,5,0101,0.42809103534481024,4.0
3,11,1011,0.04979840737613236,3.0
4,4,0100,0.049264470347186895,3.0
5,9,1001,0.01638778750774816,3.0
6,6,0110,0.016076316524856325,3.0
7,14,1110,0.004096524007953902,3.0
8,1,0001,0.0039405060708135094,3.0
9,0,0000,0.0007083656838579483,0.0
10,15,1111,0.0006442583589883887,0.0
11,2,0010,0.000446807073325661,2.0
12,13,1101,0.0003961988647110435,2.0
13,3,0011,0.0002454348167456326,3.0
14,8,1000,0.00023113474313922117,2.0
15,12,1100,0.000208316157450471,3.0
16,7,0111,0.0001951583664834817,2.0
