visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825515172233225,-0.23471538678087156,-10.500000000000002,10.500000000000002,0.0,0.013709713932850955,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit001_j001.json,10.500000000000002
2,2,True,0.3062260524659636,0.23326318736644286,-10.999990192986523,10.999990192986523,6.0,0.026879778092437422,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit002_j002.json,0.49999019298652136
3,3,True,-0.0013440026772796165,-0.0010555765987588716,-10.999985011539952,10.999985011539952,7.0,0.02688004167761364,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit003_j003.json,-5.1814465713562186e-06
4,4,False,0.0005704553375576469,0.0,-10.999985011539952,10.999985011539952,7.0,0.02688004167761364,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit004_j004.json,0.0
5,5,True,0.003374296018360234,0.0026501558374739387,-10.999978370220461,10.999978370220461,9.0,0.026881703114484665,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit005_j005.json,-6.6413194907966044e-06
6,6,True,-0.004111697310652568,-0.0032293013180049435,-10.999977769275858,10.999977769275858,9.0,0.02688394000677942,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit006_j006.json,-6.009446025245779e-07
7,7,False,0.0001117180514732443,0.0,-10.999977769275858,10.999977769275858,9.0,0.02688394000677942,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.0026443225418229877,0.0020768412270500995,-10.999985734101994,10.999985734101994,9.0,0.026884960344944264,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit008_j008.json,7.964826135520298e-06
9,9,False,0.000340682438048771,0.0,-10.999985734101994,10.999985734101994,9.0,0.026884960344944264,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit009_j009.json,0.0
10,10,True,0.003048678202265469,0.0023944188425939475,-11.000047441879806,11.000047441879806,9.0,0.026886315991857458,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit010_j010.json,6.170777781200343e-05
11,11,True,-0.0029868834912869166,-0.0023458858320906883,-11.000035449245516,11.000035449245516,9.0,0.026887486165244487,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit011_j011.json,-1.1992634290081128e-05
12,12,True,-0.00303794041001034,-0.002385985478385703,-11.000047939679353,11.000047939679353,9.0,0.026888825858282547,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit012_j012.json,1.2490433837442083e-05
13,13,True,0.21398025836046541,0.16554081135750404,-11.177352505258645,11.177352505258645,9.0,0.0333562378609261,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit013_j013.json,0.1773045655792913
14,14,True,-0.2566731623484399,-0.19727725767805446,-11.478553862792676,11.478553862792676,9.0,0.04153862233267805,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit014_j014.json,0.30120135753403154
15,15,True,0.00234151833006839,0.0018390208350602653,-11.478551844144407,11.478551844144407,9.0,0.041539132175132144,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit015_j015.json,-2.018648268986567e-06
16,16,False,0.000716998385820157,0.0,-11.478551844144407,11.478551844144407,9.0,0.041539132175132144,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit016_j016.json,0.0
17,17,False,0.0012416808342125205,0.0,-11.478551844144407,11.478551844144407,9.0,0.041539132175132144,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit017_j017.json,0.0
18,18,True,0.002822627919838141,0.0022168808967329024,-11.478570944217003,11.478570944217003,9.0,0.041540258741600715,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit018_j018.json,1.910007259553481e-05
19,19,False,0.0001303636434492484,0.0,-11.478570944217003,11.478570944217003,9.0,0.041540258741600715,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit019_j019.json,0.0
20,20,True,-0.0014854419749477524,-0.0011666625408625468,-11.478571384533458,11.478571384533458,9.0,0.04154056984002427,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit020_j020.json,4.4031645529685193e-07
21,21,True,0.1298005912649084,0.10137644777999834,-11.543291943405261,11.543291943405261,9.0,0.043894158446831595,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit021_j021.json,0.06472055887180339
22,22,True,-0.1719090286667038,-0.1337025321081038,-11.663830783346395,11.663830783346395,9.0,0.047407566933315395,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit022_j022.json,0.12053883994113335
23,23,False,0.0009822686358793922,0.0,-11.663830783346395,11.663830783346395,9.0,0.047407566933315395,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed02/histories/history_visit023_j023.json,0.0
