rank,index,bitstring,probability,cut_value
1,166,10100110,0.06246438576334205,14.0
2,89,01011001,0.06228983537407856,14.0
3,154,10011010,0.06217960259104829,14.0
4,101,01100101,0.06209793294443471,14.0
5,103,01100111,0.05532513118608794,13.0
6,152,10011000,0.054533879450114,13.0
7,164,10100100,0.04938267539620257,13.0
8,165,10100101,0.04893194632673215,13.0
9,90,01011010,0.048723904471378615,13.0
10,91,01011011,0.04809791836427511,13.0
11,102,01100110,0.04790145425543586,13.0
12,153,10011001,0.04615704300178982,13.0
13,167,10100111,0.039437963980777216,12.0
14,88,01011000,0.036790193151344096,12.0
15,100,01100100,0.030511415826860892,12.0
16,155,10011011,0.030359801023095483,12.0
17,99,01100011,0.018351034518806604,13.0
18,156,10011100,0.01813968201260444,13.0
19,163,10100011,0.010417545134697075,12.0
20,150,10010110,0.009983834539833867,13.0
