epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3080188124968517,0.23454633233227237,-4.031819093308271,4.031819093308271,3.0,0.15076743885560973,0.09407869982817064,0.15090495700323037
1,0.2980613826272705,0.22740222999124504,-4.033089216784026,4.033089216784026,3.0,0.15022682312282387,0.0942011806193556,0.1354692428007395
2,0.2881859832793088,0.22027617648476822,-4.034189684491645,4.034189684491645,3.0,0.1497053573001335,0.09431087522959258,0.11955096138846438
3,0.27844300986018866,0.2132068866237967,-4.0351149681692835,4.0351149681692835,6.0,0.14920562135771342,0.09460439042039638,0.10323211692941767
4,0.26889609930882347,0.20624348043625546,-4.035862351147057,4.035862351147057,6.0,0.14873050925947612,0.09512168545346887,0.08662322064734589
5,0.25962434229384845,0.19944725623819418,-4.036433014423032,4.036433014423032,6.0,0.14828322794797652,0.09561716826810397,0.06986936892020706
6,0.2507237782565026,0.19289292814111672,-4.036833246683646,4.036833246683646,6.0,0.14786725460416844,0.09608597118344031,0.05315615791915479
7,0.24230720277376416,0.18666857512089355,-4.037075593516419,4.037075593516419,6.0,0.14748622710202786,0.0965227304609292,0.03671402090454371
8,0.23450102872800246,0.18087331652515454,-4.037179607459807,4.037179607459807,6.0,0.14714374401898372,0.09692180621965488,0.020818668944678077
9,0.22743806019357823,0.17561180582630276,-4.037171729824061,4.037171729824061,6.0,0.14684306733272334,0.09727766218534661,0.005784560825322099
