epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.21948573950699354,-0.1357343044658301,-3.8150304904452046,3.8150304904452046,5.0,0.030772523546326445,0.040654218256101,-0.6592243699056363
1,-0.20948477919665215,-0.12973099793050952,-3.821657504829403,3.821657504829403,4.0,0.030553969208109735,0.04136663706430896,-0.6617111530855074
2,-0.19948261334302916,-0.12370211998842227,-3.828298585887904,3.828298585887904,4.0,0.030344061570597162,0.042289856314568754,-0.6634341672353713
3,-0.18947932885198562,-0.11764877355888793,-3.834945522248611,3.834945522248611,4.0,0.030142962839595083,0.043220363626456225,-0.6643584795025476
4,-0.17947536154750715,-0.11157229335627147,-3.8415895487185088,3.8415895487185088,4.0,0.0299508357023214,0.04415714051720438,-0.6644510345471253
5,-0.16947151687049758,-0.10547426141870639,-3.8482213607476083,3.8482213607476083,4.0,0.02976784182746173,0.045099079925659834,-0.6636811395235502
6,-0.15946898971762363,-0.09935652174049246,-3.854831138090379,3.854831138090379,4.0,0.02959414017239543,0.046044986631846224,-0.6620209756956102
7,-0.149469383186931,-0.09322119378473342,-3.8614085783928154,3.8614085783928154,4.0,0.029429885103893553,0.046993578920854394,-0.6594461292396856
8,-0.139474725937101,-0.08707068461563978,-3.8679429413094457,3.8679429413094457,4.0,0.029275224341792944,0.04794349161631658,-0.6559361320918021
9,-0.12948748783017175,-0.0809076993679702,-3.874423103572028,3.874423103572028,4.0,0.029130296739359667,0.04889328059202319,-0.6514750019432843
10,-0.11951059349616247,-0.07473524975452156,-3.8808376252020826,3.8808376252020826,4.0,0.02899522991878885,0.049841428846776684,-0.6460517688392791
11,-0.10954743343030204,-0.06855666030057551,-3.887174826786338,3.887174826786338,4.0,0.02887013778540337,0.050786354197466875,-0.6396609743914784
12,-0.09960187221031509,-0.06237557198761301,-3.893422877422414,3.893422877422414,4.0,0.02875511794949556,0.05172641860879834,-0.6323031284916865
13,-0.08967825340415955,-0.056195942988736,-3.8995698925987297,3.8995698925987297,4.0,0.028650249090270606,0.05265993913560886,-0.6239851077194873
14,-0.07978140072983082,-0.05002204618657041,-3.9056040409076065,3.9056040409076065,4.0,0.028555588301831993,0.05358520040619193,-0.6147204794845351
15,-0.06991661503064556,-0.043858463182475056,-3.9115136581170105,3.9115136581170105,4.0,0.028471168466391555,0.05450046852381164,-0.60452973642818
16,-0.0600896666441407,-0.03771007453505169,-3.9172873667598997,3.9172873667598997,4.0,0.028396995704654253,0.05540400621044228,-0.5934404268047521
17,-0.050306782772610165,-0.03158204600741194,-3.9229141990586776,3.9229141990586776,4.0,0.02833304695734791,0.05629408896384901,-0.581487168511998
18,-0.04057462951029986,-0.025479810657203356,-3.9283837207050567,3.9283837207050567,4.0,0.02827926775485413,0.057169021948941474,-0.568711537143753
19,-0.030900288247834945,-0.019409046671297236,-3.933686152782421,3.933686152782421,4.0,0.028235570233550326,0.058027157299585644,-0.5551618218487305
20,-0.02129122625929544,-0.013375650927903108,-3.9388124889667373,3.9388124889667373,4.0,0.02820183145750991,0.05886691147049567,-0.5408926467968759
21,-0.011755261381285966,-0.007385708361511767,-3.9437546050894965,3.9437546050894965,4.0,0.028177892102375302,0.05968678225307241,-0.525964460526591
22,-0.002300520815062511,-0.001445457308429555,-3.9485053582037697,3.9485053582037697,4.0,0.028163555554321096,0.06048536505637405,-0.5104429001713956
23,0.00706460578025171,0.004438748880199802,-3.9530586724689125,3.9530586724689125,4.0,0.028158587470947606,0.061261368056526586,-0.49439804230479034
24,0.016331518586917875,0.0102604835588861,-3.9574096094605675,3.9574096094605675,4.0,0.028162715842676947,0.062013625835783674,-0.47790355663552436
25,0.02549146484904208,0.016013291332255136,-3.9615544209136013,3.9615544209136013,4.0,0.028175631582874987,0.06274111116624227,-0.46103578276627755
26,0.03453560038785459,0.021690734810008046,-3.9654905824017566,3.9654905824017566,4.0,0.02819698966273563,0.06344294464202865,-0.4438727534479398
