rank,index,bitstring,probability,cut_value
1,11,1011,0.12839381741049954,3.0
2,7,0111,0.1271606702381344,3.0
3,8,1000,0.12649562805663989,3.0
4,5,0101,0.12599450117721317,3.0
5,9,1001,0.12477186883161907,3.0
6,6,0110,0.12411252536012712,3.0
7,4,0100,0.12268910828144348,3.0
8,10,1010,0.12033900899403385,3.0
9,3,0011,2.092082660789991e-05,4.0
10,12,1100,7.955972602762767e-06,4.0
11,0,0000,3.273111299097607e-06,0.0
12,1,0001,3.119526792481867e-06,2.0
13,15,1111,3.075547165091374e-06,0.0
14,14,1110,2.926726502249965e-06,2.0
15,13,1101,1.1109086233627754e-06,2.0
16,2,0010,4.890306965624421e-07,2.0
