epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.37996535423825234,0.2848461476241569,-3.3091787190827096,3.3091787190827096,4.0,0.08450442175116143,0.3520845504597198,0.9522989486901701
1,0.36996430479725756,0.27799991864374884,-3.3187575164256655,3.3187575164256655,4.0,0.08368124880794323,0.3529947220765576,0.9562270855410843
2,0.35996186418999165,0.27110408568378214,-3.3283617269643093,3.3283617269643093,4.0,0.08287183742477501,0.3538465045952511,0.959159900410013
3,0.349957997600828,0.26415947832471337,-3.337980432499471,3.337980432499471,4.0,0.08207674749882475,0.35463578540566537,0.9610309153710377
4,0.3399530011788601,0.2571671897226201,-3.347601716428766,3.347601716428766,4.0,0.08129656201732738,0.3553583381213799,0.9617728076265232
5,0.32994753022208245,0.2501286038441141,-3.3572126372596367,3.3572126372596367,4.0,0.08053188583359631,0.3560098437660213,0.9613179314325083
6,0.3199426282946453,0.24304542359021014,-3.3667992124715798,3.3667992124715798,4.0,0.07978334395440895,0.3565859168551675,0.9595989328036355
7,0.3099397572207075,0.23591969969781101,-3.3763464148079754,3.3763464148079754,4.0,0.07905157930144463,0.3570821367749737,0.9565494615159837
8,0.29994082784279075,0.22875386025700353,-3.3858381832116504,3.3858381832116504,4.0,0.07833724990939633,0.357494084812431,0.9521049832488345
9,0.2899482313842451,0.22155074063552446,-3.3952574506930406,3.3952574506930406,4.0,0.07764102552575393,0.3578173871211932,0.9462036924186735
10,0.2799648712006817,0.21431361354937062,-3.404586191432652,3.404586191432652,4.0,0.07696358358121524,0.3580477638091889,0.9387875233827614
11,0.2699941946406272,0.2070462189584092,-3.4138054893563248,3.4138054893563248,4.0,0.07630560450528101,0.3581810842068793,0.9298032542091361
12,0.26004022465976606,0.19975279339723945,-3.4228956302657347,3.4228956302657347,4.0,0.07566776636906787,0.3582134282155764,0.9192036931301595
13,0.25010759074530653,0.19243809827433508,-3.4318362193401875,3.4318362193401875,4.0,0.07505073884702149,0.35814115344216113,0.9069489331588358
14,0.2402015586071706,0.18510744658709982,-3.4406063254324306,3.4406063254324306,4.0,0.07445517650132592,0.3579609675996835,0.8930076552380704
15,0.23032805798159242,0.17776672740804147,-3.4491846530464816,3.4491846530464816,4.0,0.07388171140767111,0.35767000539438054,0.877358454855269
16,0.2204937077719812,0.17042242739981645,-3.457549742199151,3.457549742199151,4.0,0.07333094515889158,0.3572659088327318,0.8599911614920653
17,0.21070583762445802,0.1630816485174785,-3.4656801955251004,3.4656801955251004,4.0,0.07280344030396821,0.35674690957424515,0.8409081148624616
18,0.2009725049056676,0.15575212095918353,-3.4735549309923286,3.4735549309923286,4.0,0.0722997113040055,0.3561119116369808,0.8201253569580209
19,0.19130250592435738,0.14844221033753857,-3.4811534574666627,3.4811534574666627,4.0,0.07182021511387279,0.3553605724472058,0.7976736948598965
20,0.18170538012373827,0.14116091796988864,-3.48845616912854,3.48845616912854,4.0,0.07136534152779339,0.35449337992942254,0.7735995865309977
21,0.1721914058786506,0.13391787313568276,-3.495444653446802,3.495444653446802,4.0,0.07093540345853017,0.3535117230790504,0.7479658008210799
22,0.1627715864717125,0.12672331613244325,-3.502102006111072,3.502102006111072,4.0,0.07053062735182404,0.352417953270543,0.7208518041397063
23,0.1534576248090263,0.11958807098940015,-3.5084131450907954,3.5084131450907954,4.0,0.07015114396886013,0.3512154334533871,0.6923538300522655
24,0.14426188548253704,0.11252350678030333,-3.514365114912021,3.514365114912021,4.0,0.0697969797978116,0.3499085724015908,0.6625845946965961
25,0.1351973429064193,0.10554148662425808,-3.5199473714175795,3.5199473714175795,4.0,0.06946804937860218,0.348502841330698,0.631672630502669
26,0.12627751446097463,0.09865430368364533,-3.525152036800396,3.525152036800396,4.0,0.06916414884029962,0.3470047704967011,0.5997612231123829
27,0.11751637787826374,0.09187460376589554,-3.529974114663984,3.529974114663984,4.0,0.06888495095522873,0.3454219238521269,0.5670069512781897
28,0.10892827250280114,0.08521529451085456,-3.5344116553435723,3.5344116553435723,4.0,0.06863000200528982,0.343762850454109,0.5335778462367311
29,0.10052778455490793,0.07868944159128494,-3.5384658627636822,3.5384658627636822,4.0,0.06839872073178574,0.3420370120828472,0.4996512047169386
30,0.0923296171020795,0.07231015285701467,-3.542141135723332,3.542141135723332,4.0,0.06819039959871595,0.3402546874078939,0.46541110724423335
31,0.08434844608387917,0.06609045189207761,-3.545445038654588,3.545445038654588,4.0,0.06800420854047107,0.3384268539920819,0.43104570949673876
32,0.07659876440784989,0.06004314300034193,-3.5483881995093864,3.5483881995093864,4.0,0.06783920128901087,0.33656505039444135,0.39674438787689165
33,0.06909471679885572,0.054180670154269035,-3.550984135362315,3.550984135362315,4.0,0.06769432428535094,0.3346812215619352,0.3626948300011768
34,0.06184992869735713,0.0485149728959328,-3.5532490093997113,3.5532490093997113,4.0,0.06756842807957782,0.33278755151979833,0.3290801655347987
35,0.05487733301641349,0.043057342531669755,-3.5552013259974506,3.5552013259974506,4.0,0.06746028101817977,0.3308962880196162,0.2960762321176988
36,0.04818899893810356,0.03781828217815659,-3.5568615733598614,3.5568615733598614,4.0,0.06736858491387594,0.3290195642306921,0.26384906490438054
37,0.04179596712031597,0.03280737427277672,-3.5582518255005224,3.5582518255005224,4.0,0.06729199229854699,0.327169222727468,0.23255268682558708
38,0.03570809566924556,0.028033159040818205,-3.5593953170248134,3.5593953170248134,4.0,0.06722912478138107,0.32535664691801597,0.2023272609029056
39,0.029933921001792523,0.023503027116182563,-3.560316005107074,3.560316005107074,4.0,0.06717859197810105,0.32359260468303197,0.1732976470308987
40,0.024480537283259142,0.019223129055365225,-3.561038133188748,3.561038133188748,4.0,0.06713901044769413,0.32188710838081547,0.14557238507321837
41,0.019353497504457397,0.015198303894609572,-3.561585810272793,3.561585810272793,4.0,0.06710902207284286,0.32024929457013823,0.11924310548649425
42,0.014556738498776917,0.011432028216342116,-3.5619826183332925,3.5619826183332925,4.0,0.06708731134926266,0.31868732587204024,0.0943843495021599
43,0.010092531344977191,0.007926386459105096,-3.5622512584312167,3.5622512584312167,4.0,0.06707262110498349,0.31720831640262825,0.07105376444481902
44,0.005961457712028915,0.004682062473091985,-3.5624132437968345,3.5624132437968345,4.0,0.06706376624877225,0.31581828123036304,0.049292626980915084
45,0.0021624118345367717,0.0016983516361767088,-3.5624886455934206,3.5624886455934206,4.0,0.067059645241319,0.3145221094044011,0.02912663849485177
