rank,index,bitstring,probability,cut_value
1,10,1010,0.3038457927915692,3.0
2,14,1110,0.19602280277163342,3.0
3,12,1100,0.13713397425194498,4.0
4,13,1101,0.12800433934405414,3.0
5,3,0011,0.10627905592738938,4.0
6,5,0101,0.0542673225516808,3.0
7,1,0001,0.02958206406180609,3.0
8,9,1001,0.019601718613744958,3.0
9,8,1000,0.01029484773644215,2.0
10,15,1111,0.004356163666469016,0.0
11,0,0000,0.004055926606694004,0.0
12,2,0010,0.0030641129713524966,3.0
13,7,0111,0.0013734298929367226,2.0
14,11,1011,0.0013211840751081755,2.0
15,4,0100,0.0007736169264358635,2.0
16,6,0110,2.364781073856669e-05,3.0
