rank,index,bitstring,probability,cut_value
1,22,010110,0.10740199768291797,9.0
2,38,100110,0.10511360216174347,9.0
3,41,101001,0.10507502978951068,9.0
4,25,011001,0.10486406060559476,9.0
5,37,100101,0.09787636387072997,9.0
6,26,011010,0.0970758908918078,9.0
7,21,010101,0.0970157264952776,9.0
8,42,101010,0.0951610402831182,9.0
9,44,101100,0.01917432453642574,9.0
10,24,011000,0.01849276351458788,8.0
11,39,100111,0.018387925240763634,8.0
12,19,010011,0.0169381244591896,9.0
13,28,011100,0.016532129651940747,9.0
14,40,101000,0.01645848271077813,8.0
15,35,100011,0.016103955354518435,9.0
16,23,010111,0.016088954584525934,8.0
17,20,010100,0.010603643381787578,8.0
18,43,101011,0.010027306057592666,8.0
19,36,100100,0.009315419661771433,8.0
20,27,011011,0.008997902699960515,8.0
