visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22949368199333148,-0.14171589152602113,-4.000000000000001,4.000000000000001,0.0,0.0028215695165024887,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.23393064204619207,0.14435923136450454,-4.0,4.0,3.0,0.005732753462777813,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2271741596386419,-0.14033191163223652,-4.000000000000001,4.000000000000001,3.0,0.008467809990122333,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,0.19273040691253343,0.11961866202594655,-3.9957720331692714,3.9957720331692714,3.0,0.010444556899274537,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit004_j004.json,-0.004227966830729457
5,5,True,0.3897549684597904,0.23319977489798258,-4.250441744939954,4.250441744939954,5.0,0.018001217787572014,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit005_j005.json,0.2546697117706822
6,6,True,0.3187411382742629,0.1937534596776858,-4.3538048751576,4.3538048751576,4.0,0.023153600436272744,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit006_j006.json,0.10336313021764632
7,7,True,-0.019210358988870482,-0.012068739963521759,-4.353858346612444,4.353858346612444,4.0,0.023180017798348277,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit007_j007.json,5.3471454844356e-05
8,8,True,-0.2069904379052347,-0.12822980044222684,-4.4075255555988555,4.4075255555988555,4.0,0.025383401580165506,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit008_j008.json,0.0536672089864112
9,9,True,-0.17551834479716072,-0.10916274312466714,-4.436164352814461,4.436164352814461,4.0,0.026962184173075096,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit009_j009.json,0.02863879721560547
10,10,True,-0.07930262606695412,-0.04972311848674791,-4.444379797923133,4.444379797923133,4.0,0.02723201026636915,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit010_j010.json,0.008215445108672448
11,11,True,0.010572814817825103,0.006642847951446838,-4.444616927024374,4.444616927024374,4.0,0.027246383874992515,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit011_j011.json,0.0002371291012401855
12,12,True,-0.3178165396796512,-0.19322760983720624,-4.594204434902016,4.594204434902016,3.0,0.03238095724736687,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit012_j012.json,0.14958750787764252
13,13,True,0.17252021204638082,0.10733487582417069,-4.634569112088659,4.634569112088659,4.0,0.033844471675947146,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit013_j013.json,0.04036467718664305
14,14,True,-0.1405728129964746,-0.08774728029321582,-4.662100647188613,4.662100647188613,4.0,0.03481138191559421,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit014_j014.json,0.02753153509995343
15,15,True,-0.13953422830965484,-0.08710735279970716,-4.683955806323798,4.683955806323798,3.0,0.03586745674824926,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit015_j015.json,0.02185515913518543
16,16,True,-0.10665035308475844,-0.06675747839017317,-4.700528536147768,4.700528536147768,4.0,0.03644908256156653,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit016_j016.json,0.016572729823970178
17,17,True,-0.2378912177614418,-0.1467142178769434,-4.763937682985954,4.763937682985954,4.0,0.03924398395621318,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit017_j017.json,0.0634091468381861
18,18,True,-0.1564625363682619,-0.09751387629779103,-4.799047285640258,4.799047285640258,4.0,0.04034577348239466,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit018_j018.json,0.03510960265430363
19,19,True,0.010771223076968272,0.006767497339799503,-4.799211218776723,4.799211218776723,4.0,0.04036367307710198,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit019_j019.json,0.0001639331364646779
20,20,True,0.2255972783496929,0.13939022035623444,-4.856470564245857,4.856470564245857,4.0,0.04281517161809775,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit020_j020.json,0.05725934546913436
21,21,True,0.15283553892162366,0.09528861462557506,-4.890541016764576,4.890541016764576,4.0,0.04394968544509882,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit021_j021.json,0.03407045251871921
22,22,True,-0.06122289946389545,-0.038419492358219315,-4.896269976185652,4.896269976185652,4.0,0.044194879693505495,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit022_j022.json,0.00572895942107543
23,23,True,0.2597134031909561,0.15961015378060767,-5.001845797038551,5.001845797038551,4.0,0.047165132979610995,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit023_j023.json,0.1055758208528994
24,24,True,0.20401811472720827,0.1264389383244801,-5.052955954424995,5.052955954424995,5.0,0.04907538216091734,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit024_j024.json,0.051110157386443866
25,25,True,-0.10980632854069748,-0.06871738773709185,-5.067826373914366,5.067826373914366,5.0,0.04952633722880702,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit025_j025.json,0.0148704194893714
26,26,True,0.13301960377539854,0.08308919310196132,-5.0887031909519385,5.0887031909519385,5.0,0.05035286317258583,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit026_j026.json,0.02087681703757216
27,27,True,0.08985076214706789,0.05630346472454023,-5.101151095879058,5.101151095879058,5.0,0.05070770976152104,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit027_j027.json,0.01244790492711978
28,28,True,0.08979489537862408,0.05626864429119279,-5.11140406945134,5.11140406945134,5.0,0.05097663421302691,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit028_j028.json,0.010252973572281832
29,29,True,-0.13833739062451902,-0.08636968869311375,-5.135098997987587,5.135098997987587,5.0,0.051694524737541034,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit029_j029.json,0.023694928536246884
30,30,True,-0.18212779520428296,-0.11318555238177602,-5.186936409075187,5.186936409075187,5.0,0.05306578527196265,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit030_j030.json,0.051837411087600316
31,31,True,-0.057407910546997544,-0.03603088075778118,-5.191040002478699,5.191040002478699,5.0,0.053176007735222186,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit031_j031.json,0.0041035934035118515
32,32,False,-0.0023077441668789347,0.0,-5.191040002478699,5.191040002478699,5.0,0.053176007735222186,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed07/histories/history_visit032_j032.json,0.0
