rank,index,bitstring,probability,cut_value
1,13,001101,0.17530210367451363,7.0
2,50,110010,0.16334689034703398,7.0
3,9,001001,0.09209985281979574,6.0
4,5,000101,0.09118793413212116,5.0
5,7,000111,0.0707863067733817,6.0
6,39,100111,0.059212530639148435,5.0
7,38,100110,0.05319912242941425,5.0
8,58,111010,0.0439488059881158,5.0
9,25,011001,0.03596320372752829,5.0
10,24,011000,0.03179501477538118,5.0
11,15,001111,0.024584210578256056,6.0
12,40,101000,0.02368291711407139,5.0
13,41,101001,0.022149451461896945,5.0
14,56,111000,0.018819109640072693,6.0
15,11,001011,0.016742751778239015,5.0
16,12,001100,0.01179377095501609,5.0
17,51,110011,0.006754107451243874,5.0
18,36,100100,0.006675941207758204,4.0
19,54,110110,0.006144104501702948,6.0
20,3,000011,0.005903146437494977,3.0
