rank,index,bitstring,probability,cut_value
1,44,101100,0.09783660883810953,7.0
2,42,101010,0.09762171332735835,7.0
3,52,110100,0.08879463316103413,8.0
4,53,110101,0.06829699018830022,7.0
5,49,110001,0.06587442909228852,7.0
6,21,010101,0.061739346213130736,7.0
7,46,101110,0.054896724133899386,7.0
8,43,101011,0.05474192395665123,6.0
9,14,001110,0.05325458383865073,7.0
10,11,001011,0.05036554580096409,8.0
11,41,101001,0.04512152136331328,6.0
12,19,010011,0.0377133273462874,7.0
13,45,101101,0.03304119872287344,6.0
14,54,110110,0.02181044892762973,6.0
15,40,101000,0.020403617813958035,5.0
16,56,111000,0.020346959206456853,7.0
17,10,001010,0.015883110697149355,7.0
18,9,001001,0.012823364676179986,6.0
19,20,010100,0.01070490445732051,6.0
20,48,110000,0.010507539981896366,6.0
