visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781915017211069,-0.2836354413268684,-5.5,5.5,0.0,0.01997779253880803,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit001_j001.json,5.5
2,2,True,0.360581228388566,0.27153248154989834,-5.5,5.5,4.0,0.037565324367762686,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.35705796169904536,-0.26909310260002123,-5.5,5.5,2.0,0.05420723940401124,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,-0.5255798148316712,-0.3785580156087025,-5.767399069943426,5.767399069943426,5.0,0.08577002153492477,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit004_j004.json,0.2673990699434263
5,5,True,0.36576522226223873,0.27511088378100096,-5.883909447697155,5.883909447697155,5.0,0.09791068082543321,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit005_j005.json,0.11651037775372863
6,6,True,0.038332885802543,0.030091840465580316,-5.8838169845467965,5.8838169845467965,5.0,0.09875098576384823,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit006_j006.json,-9.246315035849051e-05
7,7,True,0.32622418740086456,0.2474977889254502,-5.983897913280202,5.983897913280202,5.0,0.10616716179810756,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit007_j007.json,0.1000809287334059
8,8,True,0.14473904205284074,0.11289054723126074,-5.997376032964112,5.997376032964112,5.0,0.10867405484859456,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit008_j008.json,0.013478119683909995
9,9,True,-0.030626539099578458,-0.024046509609183343,-5.997042819579491,5.997042819579491,5.0,0.10861017088188656,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit009_j009.json,-0.0003332133846214447
10,10,True,-0.017819752110479977,-0.01399411936360665,-5.997788669580663,5.997788669580663,5.0,0.10874473937519595,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit010_j010.json,0.0007458500011718883
11,11,True,0.0229909485339206,0.018053867871882068,-5.998915262814162,5.998915262814162,5.0,0.10893826133664014,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit011_j011.json,0.0011265932334989515
12,12,True,0.001965916114903818,0.0015440249169101157,-5.998855596101149,5.998855596101149,5.0,0.10894573437544279,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit012_j012.json,-5.9666713013051265e-05
13,13,True,0.002166970429563343,0.0017019319315613563,-5.998922777296073,5.998922777296073,5.0,0.10893686823782085,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit013_j013.json,6.718119492443719e-05
14,14,True,0.009739511231771233,0.007649152374051286,-5.998753976805678,5.998753976805678,5.0,0.10903479036496097,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit014_j014.json,-0.00016880049039524891
15,15,False,0.00033548006705628845,0.0,-5.998753976805678,5.998753976805678,5.0,0.10903479036496097,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit015_j015.json,0.0
16,16,True,-0.06347671216531435,-0.04978764144391259,-6.003687231368185,6.003687231368185,7.0,0.10951925436525772,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit016_j016.json,0.004933254562507372
17,17,True,0.24984867635932023,0.1922469433780923,-6.06997047564956,6.06997047564956,7.0,0.11608188959926058,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit017_j017.json,0.066283244281375
18,18,True,0.27408627099464383,0.21003353767963207,-6.128013303434124,6.128013303434124,7.0,0.12740371508055992,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit018_j018.json,0.05804282778456393
19,19,True,-0.020401061070743673,-0.01602073333066797,-6.127715825334596,6.127715825334596,7.0,0.12740817642088242,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit019_j019.json,-0.00029747809952862525
20,20,True,-0.3582533283841655,-0.26992139294116546,-6.27456770608416,6.27456770608416,5.0,0.13892616465017635,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit020_j020.json,0.14685188074956468
21,21,True,0.08926195189473274,0.06992056969657869,-6.285261566588457,6.285261566588457,5.0,0.1383343059118134,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit021_j021.json,0.010693860504296993
22,22,True,0.08400179175143556,0.06582011023946674,-6.289677283379355,6.289677283379355,5.0,0.1396809807951475,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit022_j022.json,0.004415716790897584
23,23,True,-0.2906083575394224,-0.22202785793704416,-6.367571453060511,6.367571453060511,8.0,0.1488201605466468,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit023_j023.json,0.07789416968115592
24,24,True,0.0804657222097312,0.06306158685124104,-6.3724921811494495,6.3724921811494495,8.0,0.14919565785304723,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit024_j024.json,0.004920728088938731
25,25,True,0.02290544692507864,0.01798675041695516,-6.373829558321649,6.373829558321649,8.0,0.1494754914508218,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit025_j025.json,0.0013373771721996164
26,26,True,-0.15504865642762505,-0.12080839656047322,-6.404652526312152,6.404652526312152,8.0,0.15133453106094422,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed05/histories/history_visit026_j026.json,0.030822967990502548
