rank,index,bitstring,probability,cut_value
1,11,1011,0.36913723935873843,3.0
2,4,0100,0.36778336612360224,3.0
3,10,1010,0.10664786748807215,2.0
4,5,0101,0.10624945443691654,2.0
5,7,0111,0.011152369878561929,1.0
6,8,1000,0.011003884448622128,1.0
7,6,0110,0.009004682083447766,2.0
8,9,1001,0.008160815872966902,2.0
9,15,1111,0.002929196482900709,0.0
10,0,0000,0.00290242383230758,0.0
11,12,1100,0.0022790226240596134,2.0
12,3,0011,0.0022149935274863985,2.0
13,13,1101,0.00018214044029220465,1.0
14,2,0010,0.0001754874136425806,1.0
15,14,1110,9.489618443623364e-05,1.0
16,1,0001,8.21598039466601e-05,1.0
