epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2670962962154881,-0.16394141842343282,-3.702444349883273,3.702444349883273,4.0,0.05103605410216462,0.23978778069150306,-0.6468485722863945
1,-0.2571020622059848,-0.15807426226471807,-3.7087117140702683,3.7087117140702683,4.0,0.050797009617695024,0.24035762366825067,-0.6339384362793578
2,-0.2471182142779696,-0.15218367115875533,-3.7148298198276937,3.7148298198276937,4.0,0.05056576052310293,0.2408917771081711,-0.6201015480873862
3,-0.2371500128349554,-0.14627382129265534,-3.7207866808675027,3.7207866808675027,4.0,0.05034257059515547,0.24138863123761486,-0.6053431659992734
4,-0.22720339301403372,-0.14034936314400284,-3.7265703390168565,3.7265703390168565,4.0,0.05012769574089321,0.24184666147533956,-0.5896741062937327
5,-0.21728500262398567,-0.13441544668479613,-3.7321689779771257,3.7321689779771257,4.0,0.04992138107579773,0.24226445246919845,-0.5731112004128823
6,-0.2074022381438911,-0.1284777446395792,-3.7375710495716294,3.7375710495716294,4.0,0.04972385774301111,0.2426407237751438,-0.5556777191851364
7,-0.19756327782411642,-0.12254247307775974,-3.742765411669488,3.742765411669488,4.0,0.049535339493955444,0.24297435688634972,-0.5374037503303828
8,-0.18777711072007916,-0.11661640849161681,-3.7477414765114743,3.7477414765114743,4.0,0.049356019059944856,0.24326442322700612,-0.5183265141278652
9,-0.1780535602915078,-0.1107069003951466,-3.7524893676284536,3.7524893676284536,4.0,0.04918606435572355,0.24351021262327274,-0.4984906013350589
10,-0.16840330100505657,-0.10482187836963615,-3.757000082956343,3.757000082956343,4.0,0.04902561456873392,0.24371126165716528,-0.47794811713923485
11,-0.15883786619304116,-0.09896985238512304,-3.7612656611327253,3.7612656611327253,4.0,0.048874776202005366,0.24386738120217522,-0.4567587152004785
12,-0.14936964525858332,-0.0931599051515785,-3.7652793473328803,3.7652793473328803,4.0,0.04873361915345659,0.24397868233762796,-0.43498950681640336
13,-0.14001186819452272,-0.0874016752108937,-3.76903575439889,3.76903575439889,4.0,0.048602172929534004,0.24404559974893988,-0.41271483200423414
14,-0.13077857532042422,-0.08170532948345668,-3.7725310144724227,3.7725310144724227,4.0,0.04848042310567033,0.24406891165090738,-0.39001588193033776
15,-0.12168457016184483,-0.07608152404524882,-3.7757629159060024,3.7757629159060024,4.0,0.04836830815900452,0.24404975522985156,-0.36698016565684133
16,-0.11274535352291924,-0.07054135204697934,-3.7787310199485495,3.7787310199485495,4.0,0.04826571680891084,0.24398963659709944,-0.3437008186039176
17,-0.10397703706062181,-0.06509627790841843,-3.7814367516317997,3.7814367516317997,4.0,0.0481724860067112,0.243890434290006,-0.3202757553628247
18,-0.09539623507645308,-0.05975805723813722,-3.783883459474487,3.783883459474487,4.0,0.048088399715977906,0.2437543954553429,-0.29680667538143507
19,-0.08701993381135555,-0.054538642345246434,-3.786076439113584,3.786076439113584,4.0,0.04801318861759731,0.24358412400897983,-0.273397936341412
20,-0.07886533826407559,-0.049450073721731,-3.7880229167943096,3.7880229167943096,4.0,0.04794653085800135,0.24338256028734875,-0.2501553164352956
21,-0.07094969743908586,-0.044504358468233765,-3.7897319898099173,3.7897319898099173,4.0,0.04788805393385221,0.24315295198745898,-0.22718469284452808
22,-0.06329010993729038,-0.03971333728831447,-3.7912145224585223,3.7912145224585223,4.0,0.047837337771796676,0.2428988165248077,-0.20459066908152737
23,-0.055903312882066826,-0.035088542350804046,-3.79248299782516,3.79248299782516,4.0,0.04779391901835163,0.24262389530779443,-0.1824751880428569
24,-0.04880545825807053,-0.03064104897158741,-3.7935513276187813,3.7935513276187813,4.0,0.047757296504177496,0.24233210081267964,-0.1609361702089886
25,-0.042011881750079014,-0.02638132464299332,-3.7944346242808296,3.7944346242808296,4.0,0.047726937791598936,0.24202745771936382,-0.14006621708068373
26,-0.035536870016370785,-0.022319079387119776,-3.795148941497943,3.795148941497943,4.0,0.04770228665779687,0.24171403970708025,-0.11995141845137959
27,-0.029393432930283122,-0.01846312167933872,-3.795710990948373,3.795710990948373,4.0,0.047682771312831176,0.24139590378218262,-0.10067029843603906
28,-0.023593087602145915,-0.014821224241287043,-3.7961378444481335,3.7961378444481335,4.0,0.047667813105999976,0.24107702419241486,-0.08229292945885888
29,-0.018145660902572237,-0.011400003817219484,-3.796446631518251,3.796446631518251,4.0,0.047656835440180276,0.24076122805457342,-0.06488023598933775
30,-0.013059116729696169,-0.0082048186233416,-3.7966542426865226,3.7966542426865226,4.0,0.04764927259511289,0.24045213477561034,-0.04848350122357332
31,-0.008339413416363321,-0.005239686519290446,-3.7967770485325727,3.7967770485325727,4.0,0.0476445781592163,0.24015310118195662,-0.033144080772669546
32,-0.003990395513528073,-0.002507226138322774,-3.796830643605089,3.796830643605089,4.0,0.04764223278598833,0.23986717400011312,-0.018893318433761793
