rank,index,bitstring,probability,cut_value
1,116,01110100,0.062426459291078894,9.0
2,143,10001111,0.062367754151332465,9.0
3,139,10001011,0.062344286405493894,9.0
4,112,01110000,0.06234081687717302,9.0
5,137,10001001,0.049927284713215316,8.0
6,118,01110110,0.04955727635516498,8.0
7,114,01110010,0.047214797370432965,8.0
8,141,10001101,0.04680650077085913,8.0
9,131,10000011,0.045403770509756504,8.0
10,124,01111100,0.04440354233520616,8.0
11,147,10010011,0.042569884677672844,9.0
12,108,01101100,0.042312329802367696,9.0
13,138,10001010,0.034971410783814,7.0
14,117,01110101,0.03418031170404698,7.0
15,142,10001110,0.033417364585759224,7.0
16,113,01110001,0.03267330936411061,7.0
17,120,01111000,0.028539152488374256,8.0
18,135,10000111,0.027330749640301123,8.0
19,145,10010001,0.016150471165716267,8.0
20,110,01101110,0.015932620660511564,8.0
