visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462435043685527,-0.23926226375193638,-5.500000000000001,5.500000000000001,0.0,0.014243463823876958,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.31455119876837034,0.23921014131391827,-5.999999987904134,5.999999987904134,3.0,0.028075175561460438,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit002_j002.json,0.49999998790413347
3,3,True,0.0015405884374584157,0.0012099743720751417,-5.999993469602275,5.999993469602275,3.0,0.0280755210193519,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit003_j003.json,-6.518301859159692e-06
4,4,True,0.21913965947420566,0.16940873546344182,-6.17586114688173,6.17586114688173,6.0,0.03483129636501417,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit004_j004.json,0.17586767727945496
5,5,False,0.00022589902824935674,0.0,-6.17586114688173,6.17586114688173,6.0,0.03483129636501417,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0004419027803378118,0.0,-6.17586114688173,6.17586114688173,6.0,0.03483129636501417,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.2749038979550759,-0.21062964561194214,-6.47905195682638,6.47905195682638,6.0,0.04412212242520994,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit007_j007.json,0.30319080994464986
8,8,True,0.13075353465145417,0.10211232746117939,-6.541396635553443,6.541396635553443,9.0,0.046496760771394786,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit008_j008.json,0.062344678727063396
9,9,False,0.0008648005855022385,0.0,-6.541396635553443,6.541396635553443,9.0,0.046496760771394786,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit009_j009.json,0.0
10,10,True,-0.0023323401208103726,-0.0018318123257332498,-6.541388762342713,6.541388762342713,9.0,0.046497497490844086,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit010_j010.json,-7.873210730480196e-06
11,11,True,-0.1781269584408502,-0.13843948190745323,-6.658880282638863,6.658880282638863,9.0,0.05022165162449684,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit011_j011.json,0.1174915202961504
12,12,False,0.0003699326161540409,0.0,-6.658880282638863,6.658880282638863,9.0,0.05022165162449684,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,-0.13092002189655458,-0.10224087317335233,-6.722056150669837,6.722056150669837,9.0,0.051532154736664705,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit013_j013.json,0.06317586803097353
14,14,True,0.20624690577494198,0.15972751942898306,-6.890111413599158,6.890111413599158,9.0,0.05482835046823421,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit014_j014.json,0.16805526292932083
15,15,False,-0.00014118976685444703,0.0,-6.890111413599158,6.890111413599158,9.0,0.05482835046823421,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit015_j015.json,0.0
16,16,True,-0.023985175696537624,-0.018834301359382643,-6.892592321307211,6.892592321307211,9.0,0.05490730620584891,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit016_j016.json,0.0024809077080529818
17,17,False,-0.0007031693744075094,0.0,-6.892592321307211,6.892592321307211,9.0,0.05490730620584891,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit017_j017.json,0.0
18,18,False,-0.0007695218248463826,0.0,-6.892592321307211,6.892592321307211,9.0,0.05490730620584891,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit018_j018.json,0.0
19,19,True,0.048936525298601916,0.03840400555943684,-6.902472660632659,6.902472660632659,9.0,0.055196988983534576,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit019_j019.json,0.009880339325448517
20,20,True,-0.0016799787427534164,-0.0013194509777974548,-6.902463501323249,6.902463501323249,9.0,0.055197387433775995,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit020_j020.json,-9.159309410478045e-06
21,21,True,0.05276944539514604,0.041406598826514776,-6.91300574680921,6.91300574680921,9.0,0.05545411001646958,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit021_j021.json,0.010542245485961388
22,22,True,-0.06589649036210923,-0.051680199689941184,-6.930953338695917,6.930953338695917,9.0,0.05577686187264021,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit022_j022.json,0.017947591886707137
23,23,False,0.0003878803614523682,0.0,-6.930953338695917,6.930953338695917,9.0,0.05577686187264021,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit023_j023.json,0.0
24,24,False,0.0007348873150438608,0.0,-6.930953338695917,6.930953338695917,9.0,0.05577686187264021,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit024_j024.json,0.0
25,25,True,0.10318637997588698,0.08075598203312018,-6.97496142936607,6.97496142936607,9.0,0.056674600246127915,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit025_j025.json,0.04400809067015299
26,26,True,-0.11192202367396183,-0.08753814006445176,-7.027737219238349,7.027737219238349,9.0,0.057393929308685705,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit026_j026.json,0.052775789872279155
27,27,False,0.0010204074807765905,0.0,-7.027737219238349,7.027737219238349,9.0,0.057393929308685705,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit027_j027.json,0.0
28,28,True,-0.1215215481742564,-0.09497574270216116,-7.088982602045588,7.088982602045588,9.0,0.057903413597053616,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed06/histories/history_visit028_j028.json,0.06124538280723879
