rank,index,bitstring,probability,cut_value
1,41,101001,0.10609053086026742,9.0
2,22,010110,0.10609053086026737,9.0
3,38,100110,0.10549826958877677,9.0
4,25,011001,0.10549826958877673,9.0
5,37,100101,0.09724286961033857,9.0
6,26,011010,0.09724286961033854,9.0
7,21,010101,0.09665207349250649,9.0
8,42,101010,0.09665207349250649,9.0
9,39,100111,0.017534966790165932,8.0
10,24,011000,0.017534966790165932,8.0
11,28,011100,0.017361679195444225,9.0
12,35,100011,0.017361679195444225,9.0
13,40,101000,0.017207822997883662,8.0
14,23,010111,0.017207822997883662,8.0
15,19,010011,0.01703601757609482,9.0
16,44,101100,0.01703601757609482,9.0
17,20,010100,0.009868533666191209,8.0
18,43,101011,0.009868533666191207,8.0
19,27,011011,0.009618694456628168,8.0
20,36,100100,0.009618694456628168,8.0
