visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.395656436602619,-0.29548746134497306,-7.5,7.5,0.0,0.021669847894362288,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit001_j001.json,7.5
2,2,True,0.39806272025979106,0.2971083746167631,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit002_j002.json,0.4999922954800251
3,3,False,0.0012545472491415676,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.001080653667473749,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0006684720334257871,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,6.76708753376493e-05,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.0020171515845769598,-0.001584265001082687,-7.999999996061533,7.999999996061533,8.0,0.04262748760358984,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit007_j007.json,7.700581507563697e-06
8,8,False,-0.0009814890247020983,0.0,-7.999999996061533,7.999999996061533,8.0,0.04262748760358984,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit008_j008.json,0.0
9,9,True,0.0020234324183325955,0.0015891979362447554,-7.999992590290477,7.999992590290477,9.0,0.042628065162061066,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit009_j009.json,-7.405771055957189e-06
10,10,True,-0.0029158542884987083,-0.002290100112623988,-7.999998555544137,7.999998555544137,9.0,0.04262910938392005,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit010_j010.json,5.965253659923064e-06
11,11,False,-0.00026657250242627644,0.0,-7.999998555544137,7.999998555544137,9.0,0.04262910938392005,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit011_j011.json,0.0
12,12,True,0.0024323930992181646,0.001910393305151018,-7.999995706622172,7.999995706622172,8.0,0.04262994563317155,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit012_j012.json,-2.848921965004081e-06
13,13,True,0.2558413914579678,0.1966650747825554,-8.17222085823526,8.17222085823526,8.0,0.05144635992056431,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit013_j013.json,0.17222515161308838
14,14,True,-0.31101423576246984,-0.2366872010576991,-8.469488736861493,8.469488736861493,8.0,0.061998875102805946,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit014_j014.json,0.29726787862623283
15,15,False,0.0008208137583573527,0.0,-8.469488736861493,8.469488736861493,8.0,0.061998875102805946,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit015_j015.json,0.0
16,16,False,-5.249310081504059e-05,0.0,-8.469488736861493,8.469488736861493,8.0,0.061998875102805946,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit016_j016.json,0.0
17,17,False,-0.0005307959023505763,0.0,-8.469488736861493,8.469488736861493,8.0,0.061998875102805946,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit017_j017.json,0.0
18,18,True,0.002338051724367106,0.001836298184214692,-8.469492329120817,8.469492329120817,8.0,0.061999613570528675,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit018_j018.json,3.592259323781377e-06
19,19,True,-0.0013345330625153407,-0.0010481391940550065,-8.469488228056896,8.469488228056896,8.0,0.06199985444728755,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit019_j019.json,-4.101063920458614e-06
20,20,True,-0.0016827607913260084,-0.0013216359874598119,-8.469501292298979,8.469501292298979,8.0,0.06200023791936006,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit020_j020.json,1.3064242082805322e-05
21,21,True,0.06185775552975334,0.04852109661709684,-8.479986925777194,8.479986925777194,9.0,0.06251577646650265,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit021_j021.json,0.01048563347821485
22,22,True,-0.0643877274608931,-0.050500234562262665,-8.49129871801635,8.49129871801635,9.0,0.06292275815277226,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit022_j022.json,0.011311792239157015
23,23,False,-0.0012230249125833297,0.0,-8.49129871801635,8.49129871801635,9.0,0.06292275815277226,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit023_j023.json,0.0
24,24,True,-0.0016532814278369824,-0.0012984830139375306,-8.491300972985332,8.491300972985332,9.0,0.06292319487680081,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit024_j024.json,2.254968981318939e-06
25,25,True,0.031054762023823002,0.024382515410464167,-8.493939305185538,8.493939305185538,9.0,0.06319439566002769,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit025_j025.json,0.0026383322002061504
26,26,True,-0.02039315718583276,-0.016014528215922034,-8.49504039795536,8.49504039795536,9.0,0.06331877420100453,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit026_j026.json,0.0011010927698222872
27,27,False,4.00935959786854e-05,0.0,-8.49504039795536,8.49504039795536,9.0,0.06331877420100453,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit027_j027.json,0.0
28,28,True,0.019884000343199135,0.015614799512296182,-8.496154593026915,8.496154593026915,9.0,0.06337285180519603,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit028_j028.json,0.0011141950715547466
29,29,False,-0.0005522267518573679,0.0,-8.496154593026915,8.496154593026915,9.0,0.06337285180519603,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit029_j029.json,0.0
30,30,False,-0.0008130059126384226,0.0,-8.496154593026915,8.496154593026915,9.0,0.06337285180519603,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit030_j030.json,0.0
31,31,True,0.012399246261579486,0.009737846210067954,-8.496575752186049,8.496575752186049,9.0,0.06340259161892113,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit031_j031.json,0.0004211591591332109
32,32,True,-0.0015476104170381528,-0.0012154894087912605,-8.49658075818929,8.49658075818929,8.0,0.06340291413655294,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit032_j032.json,5.0060032421583855e-06
33,33,True,-0.002666314884701081,-0.0020941138509699875,-8.49657782109784,8.49657782109784,8.0,0.06340387119100212,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit033_j033.json,-2.9370914500503886e-06
34,34,True,0.0018809588190045337,0.0014772998596408438,-8.496584897669289,8.496584897669289,8.0,0.06340415301361355,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit034_j034.json,7.076571447939273e-06
35,35,True,0.0036113527860581343,0.002836337515180318,-8.496585229525074,8.496585229525074,8.0,0.06340569134135093,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit035_j035.json,3.3185578551808703e-07
36,36,False,0.0007392450541905621,0.0,-8.496585229525074,8.496585229525074,8.0,0.06340569134135093,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed00/histories/history_visit036_j036.json,0.0
