rank,index,bitstring,probability,cut_value
1,44,101100,0.10391808300514004,7.0
2,42,101010,0.10367246183752969,7.0
3,52,110100,0.09242712655607915,8.0
4,53,110101,0.06365983789948347,7.0
5,21,010101,0.06348931543835527,7.0
6,49,110001,0.05954920864718132,7.0
7,43,101011,0.05221854389966787,6.0
8,11,001011,0.052158124077815005,8.0
9,14,001110,0.05044714482661884,7.0
10,46,101110,0.04893888342337748,7.0
11,41,101001,0.04454419349497015,6.0
12,19,010011,0.03972032604022706,7.0
13,45,101101,0.02824640948673311,6.0
14,54,110110,0.027817261560579603,6.0
15,56,111000,0.02526118783136437,7.0
16,40,101000,0.018631597333514206,5.0
17,10,001010,0.015402963915485735,7.0
18,9,001001,0.015067902264826951,6.0
19,20,010100,0.011212540377911112,6.0
20,15,001111,0.0093073821565195,6.0
