rank,index,bitstring,probability,cut_value
1,41,101001,0.23067473421037588,8.0
2,52,110100,0.12076553027704853,7.0
3,53,110101,0.11466318519550657,7.0
4,22,010110,0.09945467314438373,8.0
5,56,111000,0.05056214183223319,6.0
6,45,101101,0.033906032304649884,6.0
7,54,110110,0.03361148418962377,7.0
8,35,100011,0.030688609531123255,7.0
9,40,101000,0.02776345824329061,6.0
10,57,111001,0.027180054989703998,6.0
11,42,101010,0.023380365991336978,6.0
12,43,101011,0.02076208073023902,6.0
13,51,110011,0.02008671445425846,7.0
14,10,001010,0.019115360461470138,7.0
15,50,110010,0.01878853568095682,7.0
16,11,001011,0.017828219933465915,7.0
17,12,001100,0.017408563304109562,7.0
18,60,111100,0.0148418908862586,6.0
19,33,100001,0.014288622023875548,7.0
20,13,001101,0.01095035359185147,7.0
