rank,index,bitstring,probability,cut_value
1,9,1001,0.4304485603380545,4.0
2,6,0110,0.4304485603380545,4.0
3,7,0111,0.05259687962098248,3.0
4,8,1000,0.05259687962098248,3.0
5,10,1010,0.012647474167150962,3.0
6,5,0101,0.012647474167150962,3.0
7,2,0010,0.0030541736412211286,2.0
8,13,1101,0.0030541736412211286,2.0
9,1,0001,0.0009699942825479444,3.0
10,14,1110,0.0009699942825479444,3.0
11,12,1100,0.0001839065474081095,3.0
12,3,0011,0.0001839065474081095,3.0
13,0,0000,9.748628220104668e-05,0.0
14,15,1111,9.748628220104668e-05,0.0
15,11,1011,1.5251204337882712e-06,2.0
16,4,0100,1.5251204337882712e-06,2.0
