visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146244207387685,-0.23926231384273353,-2.5,2.5,0.0,0.014243469759285672,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.3045519779596793,0.2320637555401181,-2.5,2.5,2.0,0.027264740917006033,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.3672337158368833,-0.2761222015536749,-2.5,2.5,2.0,0.045172018104552646,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.4062616377244289,0.302609102894562,-2.5078372751188014,2.5078372751188014,2.0,0.06583840294141018,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit004_j004.json,0.00783727511880139
5,5,True,0.5540773179116734,0.3955028250745382,-2.7483316841019714,2.7483316841019714,3.0,0.10285135394132983,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit005_j005.json,0.24049440898316998
6,6,True,0.4482323784298308,0.33021667997606197,-2.8495366694348916,2.8495366694348916,3.0,0.1246316967091473,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit006_j006.json,0.10120498533292022
7,7,True,-0.08040661232394328,-0.06301546113203271,-2.850743910026257,2.850743910026257,3.0,0.12615444972836343,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit007_j007.json,0.001207240591365455
8,8,True,-0.34513464275401395,-0.26079433153476456,-2.9377584525301446,2.9377584525301446,3.0,0.138795862765612,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit008_j008.json,0.08701454250388752
9,9,True,-0.22626299348492618,-0.1747348208382169,-2.9595076370134104,2.9595076370134104,3.0,0.14365072150710417,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit009_j009.json,0.021749184483265793
10,10,True,-0.041422291793543224,-0.032514397889387196,-2.9618614973221176,2.9618614973221176,3.0,0.14319483070960173,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit010_j010.json,0.002353860308707212
11,11,True,0.043776786634162936,0.03436026121008459,-2.964545885285668,2.964545885285668,3.0,0.14400790549226888,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit011_j011.json,0.0026843879635505274
12,12,True,-0.42726850040902004,-0.3165437578021113,-3.1203708336165685,3.1203708336165685,3.0,0.16550346629820223,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit012_j012.json,0.15582494833090044
13,13,True,0.17491384096949036,0.1359929354547673,-3.1486157118198284,3.1486157118198284,3.0,0.16722495362194245,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit013_j013.json,0.028244878203259827
14,14,True,-0.2009575366895313,-0.15574082724196947,-3.185699436455978,3.185699436455978,3.0,0.16950816234839167,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit014_j014.json,0.03708372463614973
15,15,True,-0.17148051422166954,-0.13337570720202518,-3.2028854417313557,3.2028854417313557,3.0,0.1737214728019726,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed06/histories/history_visit015_j015.json,0.017186005275377614
