rank,index,bitstring,probability,cut_value
1,8,1000,0.5256996790331188,2.0
2,3,0011,0.1930960499518869,2.0
3,7,0111,0.09901626236224266,2.0
4,12,1100,0.07159479853084288,2.0
5,10,1010,0.036452769353699725,1.0
6,9,1001,0.02967347543964228,1.0
7,1,0001,0.01806084991883844,1.0
8,5,0101,0.011112955725936702,1.0
9,2,0010,0.0060633713544873446,1.0
10,6,0110,0.0027998568171521774,1.0
11,14,1110,0.0022789853304769963,1.0
12,13,1101,0.0018407510501887202,1.0
13,11,1011,0.0014198930388337012,0.0
14,15,1111,0.0007443777804471366,0.0
15,4,0100,0.00014346113568271197,0.0
16,0,0000,2.463176522845799e-06,0.0
