rank,index,bitstring,probability,cut_value
1,36,100100,0.07240215446109265,5.0
2,37,100101,0.07122269887536126,6.0
3,51,110011,0.07084661098699886,7.0
4,26,011010,0.07082138931020623,6.0
5,12,001100,0.0683955841253305,7.0
6,10,001010,0.06287878259982496,6.0
7,4,000100,0.05739074534343993,5.0
8,27,011011,0.052102510119204706,5.0
9,14,001110,0.05205940935706772,7.0
10,42,101010,0.051533861963220295,6.0
11,49,110001,0.04729616623158809,7.0
12,5,000101,0.04376447462876885,6.0
13,38,100110,0.042870542646459245,5.0
14,6,000110,0.02620846770262286,5.0
15,50,110010,0.025449564325762033,6.0
16,59,111011,0.02138955468389144,5.0
17,21,010101,0.02040916148835266,6.0
18,11,001011,0.017752393919352988,5.0
19,58,111010,0.016724485588802233,6.0
20,39,100111,0.013894047467264487,4.0
