visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987623836352746,-0.2975791268913321,-4.500000000000001,4.500000000000001,0.0,0.021975447042837343,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.3981223089840049,0.2971484772219056,-4.5,4.5,2.0,0.042924736084188904,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.34531777146038023,-0.2609222941749228,-4.5,4.5,2.0,0.05839560787518623,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.4277370943499977,0.31685194986434606,-4.500403214696012,4.500403214696012,2.0,0.08037823989307946,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit004_j004.json,0.0004032146960115668
5,5,True,0.5993925904168721,0.42145816871474706,-4.7062423798439665,4.7062423798439665,4.0,0.12170018008380723,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit005_j005.json,0.20583916514795497
6,6,True,0.47099598590876285,0.3447927009217012,-4.79134859892003,4.79134859892003,4.0,0.14593871209746156,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit006_j006.json,0.08510621907606364
7,7,True,-0.13624252389177752,-0.106347432954131,-4.793505012140395,4.793505012140395,4.0,0.14906168575010392,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit007_j007.json,0.002156413220364861
8,8,True,-0.38871352497361716,-0.2907941719441506,-4.87783737555771,4.87783737555771,4.0,0.16379531214652948,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit008_j008.json,0.08433236341731476
9,9,True,-0.32482359831352625,-0.24650656741724414,-4.910809482762013,4.910809482762013,4.0,0.17336657462235575,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit009_j009.json,0.032972107204303214
10,10,True,-0.05434566928267344,-0.04264101771009368,-4.913836076676347,4.913836076676347,4.0,0.17282853569435536,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit010_j010.json,0.0030265939143339082
11,11,True,0.08359974481603342,0.06550655047336858,-4.920105416040778,4.920105416040778,4.0,0.17475393177349507,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit011_j011.json,0.006269339364431303
12,12,True,-0.4276256369128476,-0.3167786553818622,-5.040458311846626,5.040458311846626,5.0,0.19710989037266602,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit012_j012.json,0.12035289580584774
13,13,True,0.25738096529268906,0.19779799885089078,-5.08605460708503,5.08605460708503,5.0,0.19985805276960975,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed08/histories/history_visit013_j013.json,0.04559629523840414
