rank,index,bitstring,probability,cut_value
1,10,1010,0.3620839040745699,2.0
2,11,1011,0.28631859679662924,2.0
3,13,1101,0.11199573007041526,2.0
4,5,0101,0.054151143270919244,2.0
5,12,1100,0.049603812826945815,2.0
6,3,0011,0.047049271912880296,2.0
7,4,0100,0.026780284803924685,2.0
8,2,0010,0.019290401011767676,2.0
9,14,1110,0.018354110154364413,2.0
10,1,0001,0.009015115660463037,2.0
11,9,1001,0.00744016572710007,2.0
12,6,0110,0.0074161356957119645,2.0
13,8,1000,0.0004934608401503267,0.0
14,15,1111,6.16946341252523e-06,0.0
15,0,0000,9.698286039587078e-07,0.0
16,7,0111,7.278621416373731e-07,0.0
