rank,index,bitstring,probability,cut_value
1,5,000101,0.07120827561142244,5.0
2,50,110010,0.06692419321228141,7.0
3,37,100101,0.06627645220958321,5.0
4,39,100111,0.06465401018549315,5.0
5,13,001101,0.0629533225185767,7.0
6,51,110011,0.06153489763967864,6.0
7,12,001100,0.059773551836713845,6.0
8,9,001001,0.05913198642628641,5.0
9,24,011000,0.05517688193236058,5.0
10,58,111010,0.05405471128907611,5.0
11,26,011010,0.05069254405518471,5.0
12,4,000100,0.03619414429448952,4.0
13,43,101011,0.036028405505618734,5.0
14,11,001011,0.032432834940730904,5.0
15,41,101001,0.02857583071951419,5.0
16,36,100100,0.021140487943454942,4.0
17,7,000111,0.019067113563554054,5.0
18,38,100110,0.01787220135761862,4.0
19,25,011001,0.014302839995983802,4.0
20,54,110110,0.012991336591180827,5.0
