visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565254707089625,-0.2954848389099295,-4.000000000000001,4.000000000000001,0.0,0.021669466061309445,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.39881598651061656,0.2976151820555797,-4.0,4.0,3.0,0.04269757771841253,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3284408643842802,-0.24906478165280407,-3.9999999999999996,3.9999999999999996,2.0,0.056808387221941856,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.33891184883801384,0.2564368927949542,-3.9981639144371033,3.9981639144371033,2.0,0.07130082065510696,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit004_j004.json,-0.0018360855628962724
5,5,True,0.5752598094166285,0.4077878600704885,-4.2139471297392594,4.2139471297392594,5.0,0.10993181332553731,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit005_j005.json,0.21578321530215616
6,6,True,0.454669716965464,0.33436751531384357,-4.299667965773007,4.299667965773007,4.0,0.13412190213556796,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit006_j006.json,0.08572083603374736
7,7,True,-0.10914625337230267,-0.08538447687056135,-4.301026145103281,4.301026145103281,4.0,0.136127403102174,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit007_j007.json,0.0013581793302739342
8,8,True,-0.32585574320176125,-0.2472371191538975,-4.365496934562447,4.365496934562447,4.0,0.1471919426367575,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit008_j008.json,0.06447078945916651
9,9,True,-0.2988646879087919,-0.22798011914489347,-4.400780302482679,4.400780302482679,4.0,0.15630124290373723,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit009_j009.json,0.03528336792023179
10,10,True,-0.06993285269656248,-0.05483576985822595,-4.405225265111875,4.405225265111875,4.0,0.15595269720719168,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed00/histories/history_visit010_j010.json,0.004444962629196247
