rank,index,bitstring,probability,cut_value
1,44,101100,0.1025365965070838,7.0
2,42,101010,0.10122606771109191,7.0
3,52,110100,0.08924136380843799,8.0
4,49,110001,0.07003285030558765,7.0
5,21,010101,0.06825764661013178,7.0
6,53,110101,0.06432089149079745,7.0
7,43,101011,0.06032022057918788,6.0
8,19,010011,0.05368204405746793,7.0
9,46,101110,0.05049008561558544,7.0
10,41,101001,0.04763689362110757,6.0
11,14,001110,0.042000529640738256,7.0
12,45,101101,0.035832075063004,6.0
13,11,001011,0.032103317899855065,8.0
14,54,110110,0.028515696212333894,6.0
15,56,111000,0.018454279008153048,7.0
16,9,001001,0.015262338618816923,6.0
17,10,001010,0.013604667516064628,7.0
18,20,010100,0.011719676058997758,6.0
19,40,101000,0.011556853648184868,5.0
20,48,110000,0.009687421379592448,6.0
