epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.313158162225364,0.23821712429511258,-7.213725048163329,7.213725048163329,8.0,0.215070092582423,0.0726132029564671,0.456845793922074
1,0.3031638697222046,0.2310683107613925,-7.218153485117703,7.218153485117703,8.0,0.21451001085224017,0.07279003288957499,0.4478142105145276
2,0.29317969652090564,0.22388463617224405,-7.222480020138918,7.222480020138918,8.0,0.21396189489209277,0.07296176843600938,0.4382971887429528
3,0.2832105526453762,0.2166708613593721,-7.226698019838053,7.226698019838053,8.0,0.21342633620606227,0.07312812376208494,0.42829992229547587
4,0.27326186323123286,0.20943222207354026,-7.2308008987166374,7.2308008987166374,8.0,0.212903921588677,0.07328881810495949,0.4178299948193938
5,0.2633395907282574,0.2021744483611171,-7.234782172480096,7.234782172480096,8.0,0.21239522892323923,0.07344357836693109,0.4068975412840529
6,0.25345025539327676,0.19490378186343985,-7.238635516159144,7.238635516159144,8.0,0.21190082261325988,0.07359214191705304,0.3955153974035972
7,0.24360095358612724,0.18762699054589585,-7.242354826666472,7.242354826666472,8.0,0.21142124867342116,0.07373425957926782,0.3836992334077083
8,0.23379937325937447,0.18035138027495265,-7.2459342892815,7.2459342892815,8.0,0.2109570295143767,0.07386969877965359,0.3714676679231219
9,0.22405380594000296,0.17308480259652312,-7.249368447390979,7.249368447390979,8.0,0.21050865846667655,0.07399824681748901,0.3588423574967404
10,0.21437315441511848,0.16583565801244046,-7.252652274632345,7.252652274632345,8.0,0.21007659410153795,0.07411971421631049,0.34584805717856165
11,0.20476693525265927,0.15861289400338077,-7.255781248396546,7.255781248396546,8.0,0.20966125441959416,0.07423393810224754,0.3325126475907223
12,0.1952452752157317,0.15142599700957668,-7.258751423453049,7.258751423453049,8.0,0.20926301099277705,0.07434078554798243,0.3188671240560019
13,0.1858189005709897,0.14428497755971584,-7.261559504269615,7.261559504269615,8.0,0.2088821831587141,0.07444015681203164,0.30494554366531545
14,0.17649911825432887,0.1372003477389722,-7.264202914421211,7.264202914421211,8.0,0.20851903238089356,0.07453198839512738,0.29078492664691097
15,0.16729778784899366,0.13018309021520136,-7.266679861327265,7.266679861327265,8.0,0.20817375690071335,0.07461625582878241,0.2764251090741639
16,0.1582272833606454,0.12324461810420641,-7.268989394435096,7.268989394435096,8.0,0.20784648681856235,0.07469297610621194,0.26190854482131504
17,0.14930044384990696,0.1163967250567211,-7.271131454893582,7.271131454893582,8.0,0.2075372797493678,0.07476220966327542,0.24728005574645226
18,0.14053051211386508,0.10965152509665867,-7.273106914746999,7.273106914746999,8.0,0.2072461172025597,0.074824061817595,0.23258653033672796
19,0.13193106080117484,0.10302138193608168,-7.274917603738435,7.274917603738435,8.0,0.20697290183609435,0.07487868357810754,0.21787657246850273
20,0.12351590560566997,0.09651882773883894,-7.276566321955292,7.276566321955292,8.0,0.2067174557280338,0.07492627174549644,0.20320010347693282
21,0.11529900551218904,0.09015647160039492,-7.27805683678546,7.27805683678546,8.0,0.2064795197963019,0.07496706823660079,0.18860792234356089
22,0.10729435046255384,0.0839468983506992,-7.279393862985497,7.279393862985497,8.0,0.20625875447699635,0.07500135858313531,0.1741512304307883
23,0.09951583726059117,0.07790255866025156,-7.2805830250898405,7.2805830250898405,8.0,0.20605474174375524,0.07502946957674193,0.15988112874103555
24,0.09197713502785868,0.07203565182236539,-7.281630801905271,7.281630801905271,8.0,0.2058669885153626,0.07505176605805987,0.14584809706971713
25,0.08469154203505146,0.06635800297809788,-7.282544453420386,7.282544453420386,8.0,0.20569493145682652,0.07506864687629458,0.13210146556558647
26,0.07767183624087778,0.06088093692175231,-7.283331931093464,7.283331931093464,8.0,0.2055379431319996,0.07508054007649827,0.11868889002340542
27,0.07093012233902762,0.05561515094927309,-7.284001773131757,7.284001773131757,8.0,0.20539533941548913,0.07508789740289726,0.1056558426372631
28,0.06447767851102164,0.05057058946383157,-7.2845629870060264,7.2845629870060264,8.0,0.20526638802074748,0.07509118823635177,0.09304512988213781
29,0.058324806375183294,0.04575632320899069,-7.285024922015753,7.285024922015753,8.0,0.20515031795284205,0.0750908931105157,0.08089644863670276
30,0.05248068778065532,0.04118043604107572,-7.285397135194836,7.285397135194836,8.0,0.20504632965168335,0.07508749697263094,0.0692459906143852
31,0.046953252098539545,0.036849922066707924,-7.285689254189162,7.285689254189162,8.0,0.20495360555749736,0.0750814823695136,0.0581261036698795
32,0.04174905749836862,0.03277059575560523,-7.285910840918812,7.285910840918812,8.0,0.2048713208077424,0.07507332274592914,0.04756501666718195
33,0.036873189367971085,0.02894701729928312,-7.286071259841902,7.286071259841902,8.0,0.20479865376543369,0.07506347604051014,0.037586632435818744
34,0.032329178552113924,0.025382435039589094,-7.286179554459858,7.286179554459858,9.0,0.20473479608397804,0.07505314911310566,0.028210391030099022
