visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4433981085319366,-0.43611292239905364,-7.5,7.5,0.0,0.07247294700309605,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit001_j001.json,7.5
2,2,True,0.4461282688882301,0.43847339179003414,-7.999991944714232,7.999991944714232,5.0,0.13509694191850713,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit002_j002.json,0.4999919447142318
3,3,False,8.470033232420293e-05,0.0,-7.999991944714232,7.999991944714232,5.0,0.13509694191850713,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,-0.0030471162086331124,-0.00319092275608032,-7.999999002975915,7.999999002975915,5.0,0.13509984460104263,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit004_j004.json,7.058261683567935e-06
5,5,False,3.052844945741675e-05,0.0,-7.999999002975915,7.999999002975915,5.0,0.13509984460104263,62,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,0.001067091689799638,0.0011174553803173471,-7.999997197741974,7.999997197741974,5.0,0.1351002005800517,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit006_j006.json,-1.8052339409990736e-06
7,7,True,0.0021817830604740373,0.0022847542528933195,-7.9999951371509805,7.9999951371509805,5.0,0.1351001498088471,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit007_j007.json,-2.060590993835376e-06
8,8,False,2.3126987805455537e-06,0.0,-7.9999951371509805,7.9999951371509805,5.0,0.1351001498088471,50,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit008_j008.json,0.0
9,9,False,4.896871838551767e-07,0.0,-7.9999951371509805,7.9999951371509805,5.0,0.1351001498088471,61,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,-0.00014706055833486886,0.0,-7.9999951371509805,7.9999951371509805,5.0,0.1351001498088471,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,-0.003812219431444774,-0.00399212751403279,-8.000008637907275,8.000008637907275,8.0,0.13510469311103357,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit011_j011.json,1.3500756294249072e-05
12,12,False,0.0004347060471700643,0.0,-8.000008637907275,8.000008637907275,8.0,0.13510469311103357,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.26485545930921606,0.27104757851512573,-8.148037093496484,8.148037093496484,8.0,0.15584609628541685,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit013_j013.json,0.14802845558920907
14,14,True,-0.34674221271791217,-0.34922280246802,-8.451701466057996,8.451701466057996,8.0,0.16913221517707902,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit014_j014.json,0.3036643725615118
15,15,False,6.984667279509235e-06,0.0,-8.451701466057996,8.451701466057996,8.0,0.16913221517707902,55,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit015_j015.json,0.0
16,16,True,-0.0007341759605489413,-0.0007688271298979832,-8.45169875846683,8.45169875846683,8.0,0.16913236796952413,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit016_j016.json,-2.7075911663843044e-06
17,17,True,0.0007052441850093102,0.0007385298610966857,-8.451697517249585,8.451697517249585,8.0,0.16913250895634221,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit017_j017.json,-1.2412172445408487e-06
18,18,True,-0.0023924015333294203,-0.002505312247394098,-8.45169421684085,8.45169421684085,9.0,0.16913364935268316,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit018_j018.json,-3.3004087338639465e-06
19,19,False,7.431163860959931e-05,0.0,-8.45169421684085,8.45169421684085,9.0,0.16913364935268316,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit019_j019.json,0.0
20,20,False,0.00041352743337425956,0.0,-8.45169421684085,8.45169421684085,9.0,0.16913364935268316,55,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit020_j020.json,0.0
21,21,True,0.08071625699638442,0.08434277856638248,-8.46788985071294,8.46788985071294,9.0,0.17097083176421252,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit021_j021.json,0.016195633872088777
22,22,True,-0.08117292262643655,-0.08481787801901475,-8.484663274833279,8.484663274833279,9.0,0.1709615866793425,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit022_j022.json,0.016773424120339442
23,23,True,0.0010910889834460438,0.0011425852581958586,-8.484662023327772,8.484662023327772,9.0,0.1709619305909895,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit023_j023.json,-1.2515055072270798e-06
24,24,True,0.002191160477800874,0.0022945742144085,-8.484659341891156,8.484659341891156,9.0,0.17096267670574006,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit024_j024.json,-2.6814366158589564e-06
25,25,True,0.03890260601209674,0.040718174688244624,-8.48896089921341,8.48896089921341,9.0,0.17304812493975427,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit025_j025.json,0.004301557322254013
26,26,True,-0.020026403679611757,-0.020968797740894135,-8.489916928356081,8.489916928356081,9.0,0.17378936079774723,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit026_j026.json,0.0009560291426709
27,27,True,-0.0018116253586452713,-0.00189712756381046,-8.489915924254847,8.489915924254847,8.0,0.17378861692330355,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit027_j027.json,-1.0041012341588385e-06
28,28,True,0.03045322365657978,0.031880686478024875,-8.492150484917651,8.492150484917651,9.0,0.17404839837250535,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit028_j028.json,0.0022345606628046966
29,29,True,-0.0004864947607438018,-0.0005094560819286796,-8.492152496798091,8.492152496798091,9.0,0.17404808305548858,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit029_j029.json,2.011880440022651e-06
30,30,False,0.0001209628704459992,0.0,-8.492152496798091,8.492152496798091,9.0,0.17404808305548858,64,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit030_j030.json,0.0
31,31,True,0.013562397246555368,0.014201638452370458,-8.49262752764336,8.49262752764336,9.0,0.17422008509322962,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit031_j031.json,0.0004750308452692309
32,32,True,-0.0023082388398627408,-0.002417177767801905,-8.492639000518205,8.492639000518205,8.0,0.1742215721624607,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit032_j032.json,1.147287484393189e-05
33,33,True,-0.0011436712195082009,-0.001197649178274462,-8.492634716426668,8.492634716426668,8.0,0.17422193647682116,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit033_j033.json,-4.284091536632673e-06
34,34,True,0.0006942098922275131,0.0007269747823740933,-8.492635887376476,8.492635887376476,8.0,0.1742218380750442,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit034_j034.json,1.170949808226851e-06
35,35,True,0.004363526850666183,0.004569445631328418,-8.492668761721212,8.492668761721212,8.0,0.17422420141355405,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit035_j035.json,3.28743447362001e-05
36,36,True,-0.0009858445425702188,-0.0010323736563890588,-8.492672013084565,8.492672013084565,8.0,0.17422446163462935,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit036_j036.json,3.251363352774206e-06
37,37,True,0.052563457187010075,0.054993685311972566,-8.499509742427094,8.499509742427094,8.0,0.1749952406362345,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit037_j037.json,0.006837729342528576
38,38,True,-0.043724850007175506,-0.045759397677905995,-8.504174064275022,8.504174064275022,8.0,0.17485715519544692,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit038_j038.json,0.004664321847927866
39,39,True,-0.0007873429134534421,-0.0008245034005481244,-8.504170649885236,8.504170649885236,8.0,0.17485754150001026,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit039_j039.json,-3.4143897860161587e-06
40,40,True,0.0013342062850996684,0.0013971767255064984,-8.504168916313054,8.504168916313054,8.0,0.17485794466516,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit040_j040.json,-1.7335721818056982e-06
41,41,True,0.015393105454976241,0.016118349289298322,-8.504742196015002,8.504742196015002,8.0,0.17530373868809945,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit041_j041.json,0.0005732797019479818
42,42,True,0.0020134786429905705,0.002108507054963632,-8.504742129560022,8.504742129560022,8.0,0.17526429836168766,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit042_j042.json,-6.645498018542639e-08
43,43,True,0.0013339686379198246,0.0013969278624046415,-8.504738245491009,8.504738245491009,8.0,0.1752654161115965,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit043_j043.json,-3.8840690130825806e-06
44,44,True,0.013698283933167552,0.014343912223474038,-8.505224627430636,8.505224627430636,8.0,0.17529505840969073,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit044_j044.json,0.00048638193962702303
45,45,False,4.9411064951326075e-05,0.0,-8.505224627430636,8.505224627430636,8.0,0.17529505840969073,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit045_j045.json,0.0
46,46,False,-2.087004400161104e-05,0.0,-8.505224627430636,8.505224627430636,8.0,0.17529505840969073,56,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit046_j046.json,0.0
47,47,True,0.00758739443979988,0.007945348410498907,-8.505331079968137,8.505331079968137,8.0,0.17535392472807135,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit047_j047.json,0.00010645253750141137
48,48,False,0.0003721157359569808,0.0,-8.505331079968137,8.505331079968137,8.0,0.17535392472807135,53,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit048_j048.json,0.0
49,49,True,0.027669522989155558,0.02896806442011378,-8.507148516074919,8.507148516074919,8.0,0.1756889469960436,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit049_j049.json,0.0018174361067817557
50,50,True,-0.06533441772205337,-0.06832085874288168,-8.517596498469757,8.517596498469757,8.0,0.17662705541384638,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit050_j050.json,0.010447982394838462
51,51,False,-0.00019950744617280945,0.0,-8.517596498469757,8.517596498469757,8.0,0.17662705541384638,58,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit051_j051.json,0.0
52,52,True,-0.005606089475256333,-0.005870621669305609,-8.517659989725846,8.517659989725846,9.0,0.17664078837468247,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit052_j052.json,6.349125608906547e-05
53,53,True,-0.0005481992299131988,-0.0005740728336257158,-8.517657601601808,8.517657601601808,9.0,0.17664087449891458,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit053_j053.json,-2.3881240380774216e-06
54,54,True,0.0016037293867857193,0.0016794200468306264,-8.517659880221082,8.517659880221082,9.0,0.17664131988780069,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit054_j054.json,2.278619273710092e-06
55,55,True,0.0029747807994112505,0.003115173979437571,-8.517698688894471,8.517698688894471,9.0,0.1766418850095785,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit055_j055.json,3.8808673389567616e-05
56,56,True,-0.016510547682229915,-0.01728823421653855,-8.518307524495185,8.518307524495185,8.0,0.17673531890220476,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit056_j056.json,0.0006088356007136753
57,57,True,-0.001452524694291758,-0.0015210792331765536,-8.518306279994691,8.518306279994691,8.0,0.1767367474244589,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit057_j057.json,-1.2445004937688964e-06
58,58,True,-0.002375972018783434,-0.0024881073977930926,-8.518303563958643,8.518303563958643,8.0,0.17673793426724244,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit058_j058.json,-2.716036048511228e-06
59,59,True,-0.004201505266353354,-0.004399780137040825,-8.518353736510134,8.518353736510134,8.0,0.17675812179567402,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit059_j059.json,5.0172551491201034e-05
60,60,True,0.0013907993350144574,0.0014564407187576255,-8.51835110530818,8.51835110530818,8.0,0.1767588367371932,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit060_j060.json,-2.6312019532070963e-06
61,61,True,-0.157384594101258,-0.16346531133889386,-8.582712474318107,8.582712474318107,9.0,0.17984035323140224,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed06/histories/history_visit061_j061.json,0.0643613690099265
