rank,index,bitstring,probability,cut_value
1,41,101001,0.07936991448113324,9.0
2,22,010110,0.07927079906693713,9.0
3,38,100110,0.07905723983559793,9.0
4,25,011001,0.07847258734753107,9.0
5,42,101010,0.0783541687660471,9.0
6,21,010101,0.07817364715319455,9.0
7,26,011010,0.07742242550985948,9.0
8,37,100101,0.07647729433481693,9.0
9,39,100111,0.04363163714184834,8.0
10,24,011000,0.0423388842621233,8.0
11,23,010111,0.04013164783960804,8.0
12,40,101000,0.040067933057273554,8.0
13,19,010011,0.02646567655956866,9.0
14,44,101100,0.025852366167051125,9.0
15,20,010100,0.02349416923278678,8.0
16,43,101011,0.02271870718463015,8.0
17,35,100011,0.02227776315582326,9.0
18,28,011100,0.022246264693614556,9.0
19,27,011011,0.019717805565296356,8.0
20,36,100100,0.01944412948771798,8.0
