visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685965778869252,-0.27705983959270397,-2.5,2.5,0.0,0.019068093431645297,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.36913090020604733,0.2774272032290685,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit002_j002.json,0.4999995496344374
3,3,False,-0.0009770665676768382,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.0025609659576703234,-0.0020113735624504776,-2.9999909807427567,2.9999909807427567,3.0,0.037458295558080806,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit004_j004.json,-8.568891680660329e-06
5,5,False,-0.001141052073584608,0.0,-2.9999909807427567,2.9999909807427567,3.0,0.037458295558080806,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.0021967081063091086,0.0017252877370757854,-2.999981048000899,2.999981048000899,3.0,0.03745898396283977,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit006_j006.json,-9.93274185789872e-06
7,7,False,0.0003637284041706967,0.0,-2.999981048000899,2.999981048000899,3.0,0.03745898396283977,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit007_j007.json,0.0
8,8,False,-0.0010571395011548593,0.0,-2.999981048000899,2.999981048000899,3.0,0.03745898396283977,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit008_j008.json,0.0
9,9,True,-0.0015817008150853396,-0.0012422638792565178,-2.9999758985586964,2.9999758985586964,3.0,0.03745934086396219,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit009_j009.json,-5.1494422024234154e-06
10,10,False,0.0007963516894223914,0.0,-2.9999758985586964,2.9999758985586964,3.0,0.03745934086396219,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit010_j010.json,0.0
11,11,False,-0.00018477351252550473,0.0,-2.9999758985586964,2.9999758985586964,3.0,0.03745934086396219,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit011_j011.json,0.0
12,12,False,-0.00042685954381492964,0.0,-2.9999758985586964,2.9999758985586964,3.0,0.03745934086396219,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.0043585784926575884,0.003423197866118784,-2.9999827485175756,2.9999827485175756,3.0,0.03746205191902342,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit013_j013.json,6.849958879229234e-06
14,14,False,-0.0008283684550368705,0.0,-2.9999827485175756,2.9999827485175756,3.0,0.03746205191902342,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit014_j014.json,0.0
15,15,True,-0.0018943419227479986,-0.001487810887288172,-2.9999801586345343,2.9999801586345343,3.0,0.03746256433307919,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed01/histories/history_visit015_j015.json,-2.589883041359542e-06
