rank,index,bitstring,probability,cut_value
1,25,011001,0.1258468345801546,6.0
2,38,100110,0.1220219790972542,6.0
3,57,111001,0.11304044631550096,5.0
4,6,000110,0.08455938240805332,5.0
5,39,100111,0.06574508211883347,3.0
6,9,001001,0.06140171853621286,5.0
7,41,101001,0.057190065065044385,4.0
8,36,100100,0.051731101917947865,3.0
9,11,001011,0.0334321355401076,4.0
10,42,101010,0.02953367401043487,4.0
11,56,111000,0.022207536389696168,4.0
12,22,010110,0.01964203039321471,4.0
13,21,010101,0.01951617157501545,4.0
14,24,011000,0.01882657346921824,3.0
15,54,110110,0.017871286960482003,5.0
16,5,000101,0.015508304546314654,3.0
17,27,011011,0.0119754422089113,3.0
18,37,100101,0.011724894604595054,2.0
19,60,111100,0.010884217461809287,4.0
20,43,101011,0.009523506154128168,3.0
