epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3800668656166754,-0.2849153850632711,-7.310411317229247,7.310411317229247,9.0,0.0803250268173285,0.048462474894293284,-2.116142706086012
1,-0.3700657607532998,-0.27806961609586767,-7.331703416546926,7.331703416546926,9.0,0.07948004730026098,0.04899686940981508,-2.125331565037028
2,-0.36006318864669873,-0.2711741813488751,-7.353055376453511,7.353055376453511,9.0,0.07864885997157309,0.049533031947466596,-2.132221038494812
3,-0.350059105459815,-0.26422990273162683,-7.3744418545696035,7.3744418545696035,9.0,0.07783203229306088,0.05007034054834729,-2.1366487202143065
4,-0.3400538142487268,-0.25723787675878224,-7.395835093218452,7.395835093218452,9.0,0.07703015694861914,0.05060811276983626,-2.138449354437087
5,-0.33004799606833735,-0.2501995042210476,-7.417204845828554,7.417204845828554,9.0,0.07624385076701977,0.051145603730706035,-2.1374560753692537
6,-0.32004274239122443,-0.24311652107027154,-7.4385183280002956,7.4385183280002956,9.0,0.07547375313911867,0.051682004756000634,-2.133501889710713
7,-0.31003958879283483,-0.23599103041776906,-7.459740198702999,7.459740198702999,9.0,0.07472052388475818,0.05221644275763017,-2.1264214178070615
8,-0.30004054980780753,-0.22882553549791365,-7.480832577468379,7.480832577468379,9.0,0.07398484052467011,0.052747980496921705,-2.116052904980843
9,-0.29004815481004687,-0.22162297339797057,-7.501755103727942,7.501755103727942,9.0,0.07326739491441978,0.053275617882786015,-2.1022405090069487
10,-0.28006548470581266,-0.21438674929477824,-7.522465044575282,7.522465044575282,9.0,0.07256888920065202,0.05379829446297755,-2.084836862429105
11,-0.27009620915177357,-0.20712077086737066,-7.542917457174491,7.542917457174491,9.0,0.071890031064832,0.054314893265014694,-2.0637058993524344
12,-0.26014462391687354,-0.1998294824708643,-7.563065411731456,7.563065411731456,9.0,0.07123152822667528,0.05482424613640967,-2.0387259254388774
