epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3766158949031347,-0.2825587417361988,-6.947681909406029,6.947681909406029,7.0,0.07889003379690576,0.046307921605580234,-1.810506370372704
1,-0.366614530179219,-0.2756959097231965,-6.96592809714672,6.96592809714672,7.0,0.07805959134620316,0.04671553347406859,-1.8202717721527724
2,-0.3566112514152689,-0.2687833949849291,-6.98424641246835,6.98424641246835,7.0,0.07724322607806752,0.04712165592875218,-1.8281398395005684
3,-0.3466058169356666,-0.2618218860074116,-7.002616232927836,7.002616232927836,7.0,0.07644149041954608,0.04752566384359482,-1.8339708733816857
4,-0.3365983198165716,-0.2548123344320133,-7.021014873447091,7.021014873447091,7.0,0.07565496157360833,0.04792688429641407,-1.8376222964850168
5,-0.3265892178753144,-0.24775598384378694,-7.039417513659849,7.039417513659849,7.0,0.07488424045357808,0.04832459617097533,-1.838949659601019
6,-0.3165793648529285,-0.24065439968189656,-7.057797144806745,7.057797144806745,7.0,0.07412995011465964,0.04871803041556354,-1.8378078537611782
7,-0.306570042743014,-0.2335095001711141,-7.07612454074407,7.07612454074407,7.0,0.07339273363930265,0.04910637107392208,-1.8340525420149323
8,-0.2965629951732774,-0.22632358812811243,-7.094368257988503,7.094368257988503,7.0,0.07267325143323657,0.04948875720943249,-1.8275418214693477
9,-0.2865604616977636,-0.21909938344848676,-7.112494669980569,7.112494669980569,7.0,0.0719721778908734,0.04986428584511246,-1.8181381216116888
10,-0.2765652127998285,-0.2118400560245584,-7.130468040890715,7.130468040890715,7.0,0.0712901973921159,0.050232016039792125,-1.8057103389120188
11,-0.26658058533556955,-0.20454925877828362,-7.148250644277216,7.148250644277216,7.0,0.07062799959761762,0.05059097421375246,-1.7901362001631245
12,-0.2566105180631456,-0.19723116041704333,-7.165802931692418,7.165802931692418,7.0,0.06998627401654546,0.05094016082414522,-1.771304837912172
13,-0.2466595868040868,-0.1898904774322842,-7.183083755878638,7.183083755878638,7.0,0.06936570383026402,0.05127855847063321,-1.7491195507055006
14,-0.23673303866785264,-0.18253250476201724,-7.200050652452255,7.200050652452255,7.0,0.0687669589674928,0.051605141483940006,-1.7235007088482033
15,-0.2268368246408512,-0.17516314442894823,-7.216660182903382,7.216660182903382,7.0,0.06819068844177134,0.05191888701360869,-1.6943887532505018
16,-0.21697762969730597,-0.16778893134835976,-7.232868340305735,7.232868340305735,7.0,0.06763751198086262,0.052218787585769706,-1.6617472211312219
17,-0.20716289943459082,-0.16041705537693732,-7.248631017316583,7.248631017316583,7.0,0.06710801100030409,0.05250386504707619,-1.6255657184881356
18,-0.19740086207459479,-0.1530553785501831,-7.263904533849129,7.263904533849129,7.0,0.0666027189998147,0.052773185747744866,-1.5858627461237818
19,-0.1877005445121141,-0.14571244633834818,-7.278646219244024,7.278646219244024,7.0,0.06612211149161387,0.05302587674614599,-1.5426882746039539
