rank,index,bitstring,probability,cut_value
1,49,110001,0.03387555680208448,7.0
2,42,101010,0.03383911687767478,6.0
3,25,011001,0.033813980106038886,5.0
4,51,110011,0.033777983857118325,7.0
5,26,011010,0.03374506403556734,6.0
6,39,100111,0.03372675622884397,4.0
7,27,011011,0.03366218046862989,5.0
8,12,001100,0.03363559516087649,7.0
9,14,001110,0.03343331660507527,7.0
10,6,000110,0.03336589362909253,5.0
11,36,100100,0.0333374038965703,5.0
12,43,101011,0.03316306887678429,5.0
13,53,110101,0.033157452573985224,6.0
14,10,001010,0.03313153232146354,6.0
15,21,010101,0.03281862201847994,6.0
16,4,000100,0.032673242611399714,5.0
17,37,100101,0.032029111909093556,6.0
18,20,010100,0.0312834588641441,5.0
19,5,000101,0.03107930416992395,6.0
20,11,001011,0.030794022052287935,5.0
