epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5343396528994574,-0.5117563853996038,-3.0449244680049556,3.0449244680049556,3.0,0.30724887965181186,0.050256243177372345,-0.6454524812714326
1,-0.5243381566613236,-0.5037452378904202,-3.051436068215605,3.051436068215605,3.0,0.3058020465527269,0.05054793806687193,-0.6492860207093075
2,-0.5143343492681265,-0.49565475689773353,-3.0579823586393564,3.0579823586393564,3.0,0.3043606501268855,0.050839478140108675,-0.6527809832515874
3,-0.504327576005495,-0.48748486503560595,-3.0645600913083557,3.0645600913083557,3.0,0.30292541074289064,0.05113064299407587,-0.655917152574541
4,-0.4943173492791742,-0.4792356449938955,-3.0711657001210915,3.0711657001210915,3.0,0.3014970894521233,0.05142119654031231,-0.6586737645273446
5,-0.48430336016958736,-0.4709073563664369,-3.0777952853661636,3.0777952853661636,3.0,0.30007648878441007,0.05171088655327058,-0.66102956349324
6,-0.4742854899602766,-0.46250045283606267,-3.0844445995038856,3.0844445995038856,3.0,0.298664453224395,0.051999444319069825,-0.6629628717415995
7,-0.464263821648967,-0.4540155996817029,-3.0911090344950094,3.0911090344950094,3.0,0.29726186933976095,0.05228658440045309,-0.6644516726629129
8,-0.4542386514182559,-0.4454536915419083,-3.0977836110073422,3.0977836110073422,3.0,0.29586966552829463,0.052572004535412574,-0.665473708811085
9,-0.44421050003393964,-0.4368158703557382,-3.1044629698556516,3.1044629698556516,3.0,0.294488811350449,0.05285538568773929,-0.6660065955919628
10,-0.43418012413393525,-0.42810354339140105,-3.111141366049134,3.111141366049134,3.0,0.2931203164148396,0.05313639226819059,-0.6660279513058288
11,-0.4241485273659975,-0.4193184012625588,-3.11781266583527,3.11781266583527,3.0,0.29176522878557604,0.053414672545106935,-0.6655155440794436
12,-0.4141169713269586,-0.41046243582101466,-3.124470347138542,3.124470347138542,3.0,0.2904246328823877,0.05368985926311284,-0.6644474560080692
13,-0.4040869862496395,-0.4015379578023429,-3.1311075037963723,3.1311075037963723,3.0,0.2890996468471869,0.05396157048795861,-0.6628022645673791
14,-0.39406038137569277,-0.39254761408777444,-3.1377168539915337,3.1377168539915337,3.0,0.28779141935406766,0.054229410694538654,-0.6605592410473227
15,-0.3840392549433342,-0.38349440443129773,-3.1442907532690194,3.1442907532690194,3.0,0.2865011258438206,0.054492972113599034,-0.6576985654039804
16,-0.3740260037081468,-0.37438169748551653,-3.1508212125044146,3.1508212125044146,3.0,0.28522996416892543,0.05475183635055821,-0.6542015565217911
17,-0.3640233319029022,-0.3652132459434494,-3.1572999211590576,3.1572999211590576,3.0,0.2839791496407114,0.055005576287156716,-0.6500509164296667
18,-0.3540342595287056,-0.3559932005963226,-3.1637182761133893,3.1637182761133893,3.0,0.2827499094770113,0.05525375827327252,-0.6452309865248975
