epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4990728968263192,-0.4831640976254139,-3.1731811611325496,3.1731811611325496,3.0,0.3058101895966464,0.05104853904717002,-0.7882061628263483
1,-0.4890718532913232,-0.4748825840354214,-3.1811105712196133,3.1811105712196133,3.0,0.30438824889991917,0.05130144381139132,-0.791440308029768
2,-0.4790692796648701,-0.4665243286768706,-3.1890662313000835,3.1890662313000835,3.0,0.3029743862325139,0.05155268389052506,-0.7941940197664831
3,-0.4690648687482353,-0.4580896956918884,-3.19704320881943,3.19704320881943,3.0,0.30156940637995105,0.05180199799475334,-0.7964421620298333
4,-0.45905850113432006,-0.4495792432537187,-3.205036163552287,3.205036163552287,3.0,0.30017415338566283,0.052049110706260344,-0.7981592269277099
5,-0.44905025743219157,-0.44099374148803216,-3.213039333960066,3.213039333960066,3.0,0.29878951060729614,0.05229373249396366,-0.7993194437764354
6,-0.43904043044791585,-0.43233419064664025,-3.221046525966415,3.221046525966415,3.0,0.29741640038600675,0.05253555987255852,-0.799896905960709
7,-0.4290295373111618,-0.42360183947052815,-3.229051104560673,3.229051104560673,3.0,0.2960557832988768,0.05277499378582814,-0.799865716343407
8,-0.4190183315086496,-0.41479820364923903,-3.2370459886776337,3.2370459886776337,3.0,0.2947086569622326,0.05301841131478382,-0.7992001518996085
9,-0.4090078147753739,-0.4059250842683107,-3.2450236498202454,3.2450236498202454,3.0,0.2933760543545792,0.053258181742626046,-0.7978748480267429
10,-0.3989992487872308,-0.39698458612331944,-3.252976114900717,3.252976114900717,3.0,0.29205904162997587,0.05349394835217893,-0.795865002701254
11,-0.38899416659123565,-0.38797913576577997,-3.2608949737761215,3.2608949737761215,4.0,0.29075871539558007,0.05372880841333006,-0.7931466003151986
12,-0.3789943837011093,-0.3789114991320836,-3.268771391945741,3.268771391945741,4.0,0.28947619943076325,0.053973425535846546,-0.7896966546336484
13,-0.3690020087763331,-0.3697847985916728,-3.276596128857916,3.276596128857916,4.0,0.28821264082966547,0.05421318040216576,-0.7854934698659747
14,-0.3590194537917035,-0.3606025292347494,-3.2843595622425,3.2843595622425,4.0,0.28696920555436406,0.05444767169350941,-0.7805169183431454
15,-0.3490494435919355,-0.3513685742031069,-3.2920517188397227,3.2920517188397227,4.0,0.2857470733920311,0.05467649254061254,-0.7747487327434939
16,-0.3390950247120159,-0.34208721885035936,-3.2996623118358404,3.2996623118358404,4.0,0.2845474323165872,0.054899232851836954,-0.7681728102181244
17,-0.329159573328934,-0.33276316350021073,-3.307180785239379,3.307180785239379,4.0,0.2833714722634605,0.05511548191786972,-0.7607755251442098
18,-0.31924680219432755,-0.3234015345538613,-3.3145963653379713,3.3145963653379713,4.0,0.28222037833514185,0.05532483128730467,-0.7525460465936096
19,-0.3093607663807977,-0.3140078936806941,-3.3218981192643335,3.3218981192643335,4.0,0.2810953234652748,0.05552687790161274,-0.7434766559623833
20,-0.2995058676575838,-0.30458824481066094,-3.3290750205708592,3.3290750205708592,4.0,0.27999746057999775,0.05572122747158779,-0.7335630595845726
21,-0.28968685729448823,-0.2951490386330391,-3.336116021566337,3.336116021566337,4.0,0.2789279143070746,0.055907498070389,-0.7228046905751071
22,-0.2799088370770514,-0.28569717429534996,-3.3430101320067322,3.3430101320067322,4.0,0.27788777229589434,0.05614062579550527,-0.7112049936388577
23,-0.27017725830178363,-0.2762399979891959,-3.3497465035574874,3.3497465035574874,4.0,0.2768780762244939,0.05636962625035617,-0.6987716861750566
24,-0.26049791850865595,-0.26678529810769264,-3.356314519260298,3.356314519260298,4.0,0.2758998125831452,0.0565899016509125,-0.6855169887292878
25,-0.2508769557000385,-0.2573412966632112,-3.362703887047564,3.362703887047564,4.0,0.27495390333742536,0.05680108047338604,-0.6714578177296019
26,-0.2413208397919501,-0.24791663666550012,-3.3689047361577678,3.3689047361577678,4.0,0.2740411965867088,0.05700281878617858,-0.6566159335184192
27,-0.23183636104598787,-0.2385203651801398,-3.3749077151215467,3.3749077151215467,4.0,0.27316245734624134,0.057194804495743774,-0.6410180369832924
28,-0.22243061523980565,-0.2291619118167902,-3.380704089818029,3.380704089818029,4.0,0.2723183585919045,0.05737676149274656,-0.6246958086178237
29,-0.21311098535162842,-0.21985106243681612,-3.3862858399524116,3.3862858399524116,4.0,0.2715094727159018,0.0575484536197973,-0.6076858846216463
30,-0.2038851195610386,-0.21059792792133614,-3.391645752186514,3.391645752186514,4.0,0.27073626354834796,0.05770968837845983,-0.5900297656786027
31,-0.1947609054049826,-0.20141290790395686,-3.3967775080727023,3.3967775080727023,4.0,0.2699990791035233,0.05786032029162561,-0.5717736553267488
32,-0.185746439975182,-0.1923066494474117,-3.4016757649055247,3.4016757649055247,4.0,0.2692981452098187,0.05800025383801087,-0.5529682263313994
33,-0.17684999610109875,-0.18329000072950102,-3.4063362276217815,3.4063362276217815,4.0,0.26863356017862033,0.05812944587872918,-0.5336683151584332
34,-0.1680799845310554,-0.17437395990002216,-3.4107557099533836,3.4107557099533836,4.0,0.26800529065914924,0.05824790750177651,-0.5139325464713617
35,-0.1594449122022943,-0.16556961937502856,-3.414932183172004,3.414932183172004,4.0,0.2674131688132718,0.05836470138361939,-0.4938228914812899
36,-0.1509533367773351,-0.15688810594535585,-3.4188648109605575,3.4188648109605575,4.0,0.26685689092640347,0.058505904311210694,-0.47340416589295825
37,-0.1426138177170215,-0.14834051718982824,-3.4225539692023688,3.4225539692023688,4.0,0.2663360175478908,0.05863622951034815,-0.4527434750336355
38,-0.1344348642575924,-0.13993785479626536,-3.4260012497891372,3.4260012497891372,4.0,0.265849975226983,0.058755829264012974,-0.43190961544295936
39,-0.12642488075688926,-0.13169095550123067,-3.429209447905478,3.429209447905478,4.0,0.26539805987920395,0.05886491042958648,-0.4109724436599095
40,-0.11859210996987203,-0.1236104204579826,-3.4321825326398927,3.4321825326398927,4.0,0.2649794417834138,0.05896373248873484,-0.3900022240937243
41,-0.11094457490212145,-0.11570654392681827,-3.4349256011856952,3.4349256011856952,4.0,0.26459317217309647,0.05905260484942389,-0.36906896864578
42,-0.10349001996797903,-0.10798924224860786,-3.437444817315364,3.437444817315364,4.0,0.2642381913476572,0.05913188344133949,-0.34824178111262466
43,-0.09623585224355091,-0.10046798410693186,-3.4397473352212593,3.4397473352212593,4.0,0.2639133381921107,0.0592019666645647,-0.3275882193199452
44,-0.0891890836504398,-0.09315172310367996,-3.4418412101976,3.4418412101976,4.0,0.26361736095794486,0.059263290768385976,-0.30717368740925144
45,-0.08235627493081445,-0.08604883366505461,-3.4437352979773674,3.4437352979773674,4.0,0.2633489291255974,0.05931632475185373,-0.2870608697432094
46,-0.07574348227611527,-0.07916705125859362,-3.44543914481864,3.44543914481864,4.0,0.26310664614126106,0.05936156488957205,-0.2673092165544347
47,-0.06935620744914558,-0.0725134178373425,-3.4469628706466144,3.4469628706466144,4.0,0.26288906279883506,0.05939952899465702,-0.2479744897991603
48,-0.06319935219242363,-0.06609423333625275,-3.448317047691794,3.448317047691794,4.0,0.2626946910227266,0.05943075053555499,-0.22910837577091442
49,-0.05727717764553687,-0.05991501393114027,-3.4495125771175115,3.4495125771175115,4.0,0.262522017799523,0.05945577272431969,-0.21075816897069435
50,-0.05159326940302785,-0.05398045763613498,-3.4505605661007968,3.4505605661007968,4.0,0.26236951900660976,0.05947514269106347,-0.19296652961469735
51,-0.04615050873524318,-0.04829441766644681,-3.4514722077236035,3.4514722077236035,4.0,0.2622356728935099,0.05948940585286404,-0.175771315082914
52,-0.040951050371612945,-0.04285988383505038,-3.452258665854174,3.452258665854174,4.0,0.2621189729866536,0.05951490005923339,-0.1592054836592113
53,-0.03599630711360666,-0.037678972090444796,-3.452930966961274,3.452930966961274,4.0,0.26201794020966335,0.05955266550337641,-0.14329706716115914
54,-0.03128694140805925,-0.03275292214382586,-3.4534999005202147,3.4534999005202147,4.0,0.2619311340380255,0.059585337358489546,-0.12806920756502668
55,-0.02682286387562998,-0.028082102983293798,-3.45397592935299,3.45397592935299,4.0,0.2618571625379691,0.05961339591380327,-0.11354025153888782
56,-0.022603238658554226,-0.02366602593493253,-3.4543691109102377,3.4543691109102377,4.0,0.2617946911730996,0.059637304189205396,-0.09972389592614728
57,-0.018626495330785465,-0.019503364809671648,-3.454689030164129,3.454689030164129,4.0,0.2617424502974457,0.05965750478367835,-0.08662937667588344
58,-0.014890347005626053,-0.015591982573683728,-3.454944744451889,3.454944744451889,4.0,0.2616992412886845,0.059674417265630886,-0.07426169348124229
59,-0.01139181418371117,-0.011928963900477856,-3.4551447403002555,3.4551447403002555,4.0,0.2616639413091841,0.059688436108202576,-0.062621862434832
60,-0.00812725380954467,-0.008510652905529681,-3.4552969019814017,3.4552969019814017,4.0,0.2616355067140195,0.05969992915967657,-0.05170718930221018
61,-0.005092392948592607,-0.005332695328930025,-3.455408491306666,3.455408491306666,4.0,0.2616129751534424,0.059709236627801046,-0.041511556505933245
62,-0.0022823664592697343,-0.00239008441694204,-3.455486137960728,3.455486137960728,4.0,0.26159546644173337,0.059716670547315026,-0.032025717554794636
63,0.00030824198569903965,0.0003227902423769082,-3.4555358395170526,3.4555358395170526,4.0,0.26158218228454777,0.05972251469238041,-0.023237593397399427
