epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36610276717946627,-0.27534343544368683,-6.260689817520988,6.260689817520988,7.0,0.19018476223648728,0.0736548197770816,-0.1822740013223685
1,-0.35611506565878726,-0.26843927463124395,-6.2624029333109075,6.2624029333109075,7.0,0.18963764156620574,0.07369327164000965,-0.1751930518067149
2,-0.34614947097812265,-0.26150325482212644,-6.264037044412483,6.264037044412483,7.0,0.18910289294438565,0.07372475255338228,-0.1677982797042124
3,-0.33621718687277546,-0.25454446869183117,-6.265587766216489,6.265587766216489,7.0,0.18858141954080188,0.07374906638247167,-0.1600988846539284
4,-0.3263309280425045,-0.24757329532125974,-6.267050922428776,6.267050922428776,7.0,0.18807413846629867,0.073766053966315,-0.1521071614992631
5,-0.31650505487298486,-0.2406015151058285,-6.268422629128678,6.268422629128678,7.0,0.18758197389301745,0.07377560123168928,-0.14383882100659304
6,-0.30675570689707554,-0.23364242328479085,-6.269699388801759,6.269699388801759,7.0,0.1871058488394221,0.07377764799460151,-0.13531330735243977
7,-0.29710092953041967,-0.22671093751530336,-6.270878193681881,6.270878193681881,7.0,0.18664667552865505,0.07377219732225586,-0.1265541027340669
8,-0.28756078651920625,-0.21982369322908377,-6.271956637043177,6.271956637043177,7.0,0.1862053442541939,0.07375932525180545,-0.11758900599664442
9,-0.2781574482015682,-0.21299911862304652,-6.272933030160619,6.272933030160619,7.0,0.18578271073654967,0.0737391905661431,-0.10845036874841413
10,-0.26891524314439624,-0.20625747908833333,-6.273806521510641,6.273806521510641,7.0,0.18537958203029392,0.07371204421258529,-0.09917526879295666
11,-0.2598606581646689,-0.19962087883151727,-6.274577213431204,6.274577213431204,7.0,0.18499670114588995,0.07367823782166497,-0.08980559705024951
12,-0.2510222695109381,-0.1931132056574763,-6.275246269968869,6.275246269968869,7.0,0.1846347306879345,0.07363823064933782,-0.0803880308674584
13,-0.24243058655399263,-0.1867600037602722,-6.275816008135488,6.275816008135488,7.0,0.18429423597882738,0.07359259414214733,-0.07097386434024547
14,-0.2341177893507239,-0.18058825941904647,-6.276289963486535,6.276289963486535,7.0,0.1839756683262918,0.07354201323415699,-0.06161866578779889
15,-0.22611734362835326,-0.17462608630606574,-6.2766729201055025,6.2766729201055025,7.0,0.18367934928711993,0.07348728345658606,-0.05238173482835446
16,-0.21846348178215838,-0.16890230124221137,-6.276970895088928,6.276970895088928,7.0,0.1834054569497766,0.07342930301002532,-0.04332533761385783
17,-0.21119054685216299,-0.1634458880520848,-6.277191068841677,6.277191068841677,7.0,0.1831540153666853,0.07336905914668627,-0.03451370955775975
18,-0.20433220812031797,-0.1582853566538637,-6.277341655205516,6.277341655205516,7.0,0.1829248882690104,0.07330760855655301,-0.026011830692801646
19,-0.19792057119273979,-0.15344801605276306,-6.277431709755013,6.277431709755013,7.0,0.18271777805168143,0.0732460519435521,-0.017883999127238946
