rank,index,bitstring,probability,cut_value
1,12,001100,0.15084116112810242,6.0
2,13,001101,0.150122917177631,6.0
3,50,110010,0.1272053164103384,6.0
4,51,110011,0.1252508430175701,6.0
5,45,101101,0.05581681590520571,5.0
6,44,101100,0.05462874899310959,5.0
7,37,100101,0.045997168842745545,4.0
8,36,100100,0.04371415004999287,4.0
9,5,000101,0.03457209116541869,3.0
10,4,000100,0.033187983971196225,3.0
11,38,100110,0.027738671736897903,4.0
12,39,100111,0.02731215702535024,4.0
13,24,011000,0.017468796221794772,4.0
14,58,111010,0.01670092451325819,3.0
15,59,111011,0.015424709787009645,3.0
16,25,011001,0.014089082849761571,4.0
17,26,011010,0.01104318409804924,4.0
18,27,011011,0.010254186991862176,4.0
19,7,000111,0.008375797075370566,3.0
20,6,000110,0.007326545877738191,3.0
