visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2773958753329214,-0.16995588694051672,-3.500000000000001,3.500000000000001,0.0,0.004056456773401837,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.27929061578473136,0.17105871610251774,-3.5,3.5,3.0,0.008132318309871489,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.23706740905779838,-0.14622473175812367,-3.4999999999999996,3.4999999999999996,1.0,0.01108724808154948,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.20291378303556376,0.1257730169266119,-3.4985400896436154,3.4985400896436154,1.0,0.013260833920016327,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit004_j004.json,-0.0014599103563841531
5,5,True,0.4232785563343316,0.25113190461412926,-3.7310641085281766,3.7310641085281766,2.0,0.02199143133138093,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit005_j005.json,0.2325240188845612
6,6,True,0.3522366275869034,0.21259635407801122,-3.8286699315169095,3.8286699315169095,3.0,0.02819275477416494,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit006_j006.json,0.09760582298873288
7,7,True,-0.026448517401193923,-0.01661421975828217,-3.8285714070333507,3.8285714070333507,3.0,0.028239625674055267,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit007_j007.json,-9.852448355873733e-05
8,8,True,-0.2809878075822018,-0.1720455972090552,-3.9131714327055684,3.9131714327055684,3.0,0.03216154319333518,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit008_j008.json,0.0846000256722177
9,9,True,0.2080988778543885,0.1288970950816261,-3.9583613523827754,3.9583613523827754,4.0,0.03435547378878567,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit009_j009.json,0.04518991967720698
10,10,False,-0.0003280980662795259,0.0,-3.9583613523827754,3.9583613523827754,4.0,0.03435547378878567,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed00/histories/history_visit010_j010.json,0.0
