rank,index,bitstring,probability,cut_value
1,50,110010,0.09562119292630258,7.0
2,13,001101,0.08975331381075513,7.0
3,7,000111,0.08799688205134752,6.0
4,5,000101,0.08191604727785286,5.0
5,38,100110,0.06335537473915662,5.0
6,39,100111,0.0624571945849484,5.0
7,9,001001,0.0606837065531407,6.0
8,51,110011,0.053378687798726454,5.0
9,48,110000,0.04409087810205872,6.0
10,41,101001,0.04308898927953197,5.0
11,12,001100,0.03528256518533784,5.0
12,54,110110,0.026070819894322382,6.0
13,22,010110,0.025910182569582805,5.0
14,40,101000,0.02545924216143151,5.0
15,6,000110,0.021228939465078724,4.0
16,24,011000,0.01770494530488035,5.0
17,25,011001,0.014745380334516873,5.0
18,49,110001,0.012765723787027693,4.0
19,23,010111,0.01258126948345103,5.0
20,53,110101,0.011794389834789483,3.0
