visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082584122782052,-0.23471771890333404,-5.500000000000001,5.500000000000001,0.0,0.013709985120586158,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3440123155691153,0.2600097567301835,-5.5,5.5,2.0,0.030055422920525387,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.33229587443759345,-0.25178467987065684,-5.5,5.5,3.0,0.04487308463748908,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.3601607209599792,-0.27124164899895753,-5.526669475004372,5.526669475004372,6.0,0.06151299494092591,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit004_j004.json,0.02666947500437189
5,5,True,0.5330560882803416,0.38304945443109784,-5.765513523881458,5.765513523881458,6.0,0.09017152230774161,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit005_j005.json,0.23884404887708577
6,6,True,0.3871803822734742,0.2897545236025705,-5.844545910789153,5.844545910789153,5.0,0.11222221980884196,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit006_j006.json,0.07903238690769498
7,7,True,-0.0014086910074816517,-0.001106382598231659,-5.844502969279598,5.844502969279598,5.0,0.1122175690564782,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit007_j007.json,-4.294150955441722e-05
8,8,True,0.5434673217325131,0.38924970032352363,-6.04710626476291,6.04710626476291,7.0,0.1412260003596569,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit008_j008.json,0.20260329548331146
9,9,True,-0.3629014533973403,-0.27313568010739026,-6.131186746301074,6.131186746301074,7.0,0.14680382646146112,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit009_j009.json,0.08408048153816416
10,10,True,-0.023309826900662807,-0.018304180176892417,-6.132334158397114,6.132334158397114,7.0,0.14670557092311157,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit010_j010.json,0.0011474120960404122
11,11,True,-0.2407091323760501,-0.18548390497485526,-6.170462620648243,6.170462620648243,6.0,0.1550228034967494,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit011_j011.json,0.038128462251128425
12,12,True,-0.04723343607572291,-0.03706949073061458,-6.173641900357378,6.173641900357378,6.0,0.15502018417645885,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit012_j012.json,0.00317927970913523
13,13,True,0.208477962892979,0.16140654929652873,-6.217120730997801,6.217120730997801,6.0,0.15699684486381402,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit013_j013.json,0.04347883064042346
14,14,True,-0.2588832677060764,-0.1989026495144773,-6.283007770574809,6.283007770574809,6.0,0.15664053004764283,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed02/histories/history_visit014_j014.json,0.06588703957700748
