rank,index,bitstring,probability,cut_value
1,41,101001,0.08710850006635588,8.0
2,52,110100,0.08099055985596851,7.0
3,22,010110,0.08053770025713254,8.0
4,53,110101,0.07911662669049203,7.0
5,43,101011,0.07457712832170871,6.0
6,40,101000,0.07319017045228558,6.0
7,54,110110,0.05905926959772456,7.0
8,42,101010,0.05854341135915867,6.0
9,35,100011,0.05384067671080374,7.0
10,56,111000,0.04495918615593783,6.0
11,51,110011,0.04196330456604395,7.0
12,50,110010,0.03254518816273466,7.0
13,10,001010,0.025967526892877475,7.0
14,11,001011,0.025217539982086323,7.0
15,33,100001,0.024778045026790964,7.0
16,57,111001,0.022935349589308842,6.0
17,58,111010,0.02132618685300588,6.0
18,12,001100,0.019660176541704533,7.0
19,13,001101,0.018669439483041773,7.0
20,45,101101,0.010303359713680925,6.0
