rank,index,bitstring,probability,cut_value
1,10,1010,0.35152546440656507,2.0
2,11,1011,0.29638193621623193,2.0
3,5,0101,0.09150808955495868,2.0
4,13,1101,0.08834511717458297,2.0
5,4,0100,0.06162687125746155,2.0
6,12,1100,0.03796746486253247,2.0
7,3,0011,0.032739544077455426,2.0
8,14,1110,0.016000801636217796,2.0
9,2,0010,0.012603213077495264,2.0
10,1,0001,0.004615277380430615,2.0
11,6,0110,0.0033910654799428537,2.0
12,9,1001,0.002735311733491905,2.0
13,8,1000,0.0005560094843831405,0.0
14,0,0000,3.823818858780467e-06,0.0
15,15,1111,9.798140954284095e-09,0.0
16,7,0111,4.125049682160872e-11,0.0
