visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859649607787337,-0.2770597833357628,-1.5,1.5,0.0,0.019068085737699216,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit001_j001.json,1.5
2,2,True,0.3730417098313785,0.280111780136861,-1.5,1.5,2.0,0.03781262773103324,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.30956319219137335,-0.23565060148444622,-1.5,1.5,0.0,0.0505862630468753,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.5123689373680588,-0.370542138766771,-1.7886814385984096,1.7886814385984096,2.0,0.08108745076904167,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit004_j004.json,0.28868143859840956
5,5,True,0.321833250435665,0.24438733127122525,-1.8840971491235772,1.8840971491235772,2.0,0.09081516116341307,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit005_j005.json,0.09541571052516762
6,6,True,0.03509057314130946,0.027548765250559736,-1.8839825014730063,1.8839825014730063,2.0,0.09149582588312491,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit006_j006.json,-0.00011464765057089821
7,7,True,0.31856952806393424,0.2420698523810341,-1.9871074393639008,1.9871074393639008,2.0,0.09909776945723194,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit007_j007.json,0.1031249378908945
8,8,True,0.12917326133016607,0.10089191364175765,-1.9973200155824133,1.9973200155824133,2.0,0.10113646685177198,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit008_j008.json,0.01021257621851257
9,9,True,-0.026195756929590135,-0.02056939456912249,-1.9972408877219663,1.9972408877219663,2.0,0.10109919743148091,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit009_j009.json,-7.91278604470591e-05
10,10,True,-0.013980044691681084,-0.01097918617096111,-1.9978409755078188,1.9978409755078188,2.0,0.10118356656659633,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit010_j010.json,0.0006000877858525211
11,11,True,0.021995415970327562,0.017272373947572958,-1.9989668890542138,1.9989668890542138,2.0,0.10135708729904444,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit011_j011.json,0.0011259135463950187
12,12,True,-0.00363367322415768,-0.002853867716226369,-1.9990733509976772,1.9990733509976772,2.0,0.10134836743366216,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit012_j012.json,0.00010646194346342064
13,13,True,0.0019342973261678824,0.0015191916727489956,-1.9991368116927295,1.9991368116927295,2.0,0.1013407241818039,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit013_j013.json,6.346069505225316e-05
14,14,True,0.00429346845420073,0.003372061518510173,-1.9990361417604416,1.9990361417604416,2.0,0.1013751089576069,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit014_j014.json,-0.0001006699322878557
15,15,True,-0.0057295997416773005,-0.004499967872105383,-1.998880313714733,1.998880313714733,2.0,0.10140788947459778,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed01/histories/history_visit015_j015.json,-0.00015582804570857256
