rank,index,bitstring,probability,cut_value
1,12,1100,0.1310728053177284,4.0
2,3,0011,0.11897324578310048,4.0
3,1,0001,0.11287523648976862,3.0
4,8,1000,0.09546253154507137,2.0
5,6,0110,0.09353525139941507,3.0
6,14,1110,0.08713704686414868,3.0
7,2,0010,0.08211743663665887,3.0
8,10,1010,0.07947753946293533,3.0
9,9,1001,0.07459897676484736,3.0
10,5,0101,0.07283392131657,3.0
11,13,1101,0.03405834562059946,3.0
12,0,0000,0.007087819269805219,0.0
13,7,0111,0.005687734673767017,2.0
14,15,1111,0.0045315069227236,0.0
15,11,1011,0.0005505760045526281,2.0
16,4,0100,2.592830793851965e-08,2.0
