visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193682473275,-0.5458248894677665,-2.5,2.5,0.0,0.11193182512577983,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.5769955829540389,0.5450436314795801,-2.5,2.5,2.0,0.1985673574725277,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.49250839793258544,-0.47773680773443183,-2.5,2.5,2.0,0.2507364019091153,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.5946653831900994,0.5584104516485139,-2.5004198680493404,2.5004198680493404,2.0,0.3090339988350774,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit004_j004.json,0.00041986804934035504
5,5,True,0.7912437285297633,0.6902215491554424,-2.6849093876186916,2.6849093876186916,3.0,0.44290675742870717,192,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit005_j005.json,0.18448951956935122
6,6,True,0.4710330142733588,0.45975490365484045,-2.7258332624180595,2.7258332624180595,3.0,0.4727374708390047,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit006_j006.json,0.040923874799367876
7,7,True,-0.5037523514038156,-0.48701290115581397,-2.777716656513271,2.777716656513271,2.0,0.499705634011511,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit007_j007.json,0.0518833940952117
8,8,True,-0.143639531957374,-0.14939293587066055,-2.7871267486176037,2.7871267486176037,3.0,0.4997107517176839,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit008_j008.json,0.009410092104332524
9,9,True,-0.6781182294134396,-0.6181551491905192,-2.9086629694440207,2.9086629694440207,3.0,0.5003728865404831,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit009_j009.json,0.12153622082641702
10,10,True,0.3571391388768469,0.35886583090061847,-2.951097180207094,2.951097180207094,3.0,0.4864970800759726,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit010_j010.json,0.0424342107630733
11,11,True,-0.01597897189789315,-0.016731716243686107,-2.9507730963308445,2.9507730963308445,3.0,0.4860778615389799,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit011_j011.json,-0.0003240838762494924
12,12,True,-0.20618564415029475,-0.2129085254800146,-2.9815012236011555,2.9815012236011555,3.0,0.5429760349526083,120,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit012_j012.json,0.030728127270311045
13,13,True,0.08858059821773477,0.09251952651379274,-2.9872612243852004,2.9872612243852004,3.0,0.5398624313779219,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit013_j013.json,0.005760000784044816
14,14,True,-0.033119260062426846,-0.03466973272061365,-2.9887263604680885,2.9887263604680885,2.0,0.5402899581973173,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit014_j014.json,0.0014651360828881188
15,15,True,-0.5617952960798129,-0.533346356135173,-3.113487204371544,3.113487204371544,4.0,0.4655786077260571,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed08/histories/history_visit015_j015.json,0.12476084390345532
