visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085338337958192,-0.23491469856752,-14.000000000000002,14.000000000000002,0.0,0.013732900182671842,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit001_j001.json,14.000000000000002
2,2,True,0.30937758624582506,0.23551794271023294,-14.499998325000135,14.499998325000135,7.0,0.027156978623169733,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit002_j002.json,0.4999983250001332
3,3,True,-0.0018522993082281782,-0.0014547908109432265,-14.499988583628141,14.499988583628141,7.0,0.027157478989421245,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit003_j003.json,-9.741371993499115e-06
4,4,True,-0.0018392115754901229,-0.0014445117647066976,-14.499987001301498,14.499987001301498,12.0,0.02715797230930387,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit004_j004.json,-1.582326643045917e-06
5,5,True,0.0036631697228481043,0.0028770339037567944,-14.499987433207334,14.499987433207334,12.0,0.02715992855527719,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit005_j005.json,4.319058355406469e-07
6,6,True,-0.004068366240854733,-0.0031952697446685835,-14.499982276067177,14.499982276067177,12.0,0.02716209193326052,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit006_j006.json,-5.157140156697437e-06
7,7,False,-0.00012209557333105105,0.0,-14.499982276067177,14.499982276067177,12.0,0.02716209193326052,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,0.00021329195619855697,0.0,-14.499982276067177,14.499982276067177,12.0,0.02716209193326052,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit008_j008.json,0.0
9,9,False,0.0008325816380183471,0.0,-14.499982276067177,14.499982276067177,12.0,0.02716209193326052,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit009_j009.json,0.0
10,10,True,0.006049567454431915,0.004751261207143861,-14.500067280085858,14.500067280085858,12.0,0.027167428958892993,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit010_j010.json,8.500401868083429e-05
11,11,True,-0.0030141616468338708,-0.0023673098524728663,-14.500052880084647,14.500052880084647,12.0,0.027168751994660293,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit011_j011.json,-1.4400001211001268e-05
12,12,True,-0.005660357741075961,-0.004445587095763831,-14.50013984926559,14.50013984926559,12.0,0.02717341357426118,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit012_j012.json,8.696918094308614e-05
13,13,True,0.21635349766101278,0.16732104930089142,-14.680428840331194,14.680428840331194,12.0,0.033775953686654606,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit013_j013.json,0.1802889910656038
14,14,True,-0.2589148619108859,-0.19892587188825767,-14.97867359823622,14.97867359823622,12.0,0.042075429664871454,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit014_j014.json,0.29824475790502625
15,15,True,0.0029438093802875813,0.0023120558019048454,-14.978662470144496,14.978662470144496,12.0,0.04207607822162661,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit015_j015.json,-1.1128091724543765e-05
16,16,False,0.0009381764059443465,0.0,-14.978662470144496,14.978662470144496,12.0,0.04207607822162661,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit016_j016.json,0.0
17,17,False,0.00040543219400444256,0.0,-14.978662470144496,14.978662470144496,12.0,0.04207607822162661,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit017_j017.json,0.0
18,18,True,-0.0016079563574836987,-0.0012628848815848936,-14.978653981773427,14.978653981773427,15.0,0.042076443388023646,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit018_j018.json,-8.48837106914857e-06
19,19,True,0.002966961614670198,0.002330239365445464,-14.978646779318588,14.978646779318588,15.0,0.04207768464496951,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit019_j019.json,-7.202454838761696e-06
20,20,True,0.005884492181212623,0.00462161600715928,-14.97868761294185,14.97868761294185,15.0,0.04208256250418359,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit020_j020.json,4.083362326134932e-05
21,21,True,0.04225331392822717,0.03316593998434712,-14.985374838118943,14.985374838118943,12.0,0.042334561221748085,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit021_j021.json,0.0066872251770941915
22,22,True,-0.04686171329358975,-0.0367781856158411,-14.992768943451736,14.992768943451736,12.0,0.04259326839492653,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit022_j022.json,0.007394105332792833
23,23,False,-0.0006280474705237819,0.0,-14.992768943451736,14.992768943451736,12.0,0.04259326839492653,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit023_j023.json,0.0
24,24,False,-0.0005635001112392667,0.0,-14.992768943451736,14.992768943451736,12.0,0.04259326839492653,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit024_j024.json,0.0
25,25,True,0.021450114946483884,0.01684429756737696,-14.99452569512008,14.99452569512008,12.0,0.04270583146667926,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit025_j025.json,0.001756751668343881
26,26,True,-0.011613060298845186,-0.009120466228828762,-14.994930331169776,14.994930331169776,12.0,0.04274416138310329,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit026_j026.json,0.00040463604969609435
27,27,True,-0.0019040310207895494,-0.001495420659647133,-14.994955336073737,14.994955336073737,12.0,0.042744893766450034,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit027_j027.json,2.5004903960734737e-05
28,28,True,0.020261826897085593,0.015911424257628287,-14.99617278307437,14.99617278307437,12.0,0.04280149256437685,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit028_j028.json,0.0012174470006325322
29,29,True,-0.002785675916963327,-0.0021878590897513126,-14.996194366553343,14.996194366553343,12.0,0.04280254039466305,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit029_j029.json,2.1583478973852266e-05
30,30,False,-0.0010305362636701502,0.0,-14.996194366553343,14.996194366553343,12.0,0.04280254039466305,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit030_j030.json,0.0
31,31,True,0.007859637644303261,0.006172817864976155,-14.996392134077322,14.996392134077322,12.0,0.042815925386178066,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit031_j031.json,0.0001977675239785981
32,32,False,-0.0008231030570544943,0.0,-14.996392134077322,14.996392134077322,12.0,0.042815925386178066,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit032_j032.json,0.0
33,33,True,0.0012767714311937867,0.0010027733922492175,-14.996379248539224,14.996379248539224,15.0,0.042816155247905135,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit033_j033.json,-1.2885538097862081e-05
34,34,False,-0.0007790448912861027,0.0,-14.996379248539224,14.996379248539224,15.0,0.042816155247905135,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit034_j034.json,0.0
35,35,False,-0.000702990853495334,0.0,-14.996379248539224,14.996379248539224,15.0,0.042816155247905135,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit035_j035.json,0.0
36,36,False,-0.0004628514905353539,0.0,-14.996379248539224,14.996379248539224,15.0,0.042816155247905135,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit036_j036.json,0.0
37,37,True,0.023875953125447102,0.018748567259615632,-14.998632972189142,14.998632972189142,12.0,0.04289652497112073,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit037_j037.json,0.002253723649918271
38,38,True,-0.012291570482601984,-0.009653290738776963,-14.999246687456194,14.999246687456194,12.0,0.042910157415948696,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit038_j038.json,0.0006137152670522283
39,39,True,-0.001578995150213397,-0.001240138860342565,-14.999250251122215,14.999250251122215,12.0,0.04291053013280249,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit039_j039.json,3.563666020056644e-06
40,40,False,-9.61736473757066e-05,0.0,-14.999250251122215,14.999250251122215,12.0,0.04291053013280249,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit040_j040.json,0.0
41,41,True,0.021069447228679747,0.016545456934383893,-15.000600832758918,15.000600832758918,12.0,0.04299189799769068,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit041_j041.json,0.0013505816367036516
42,42,True,-0.019448434404656666,-0.01527283910322399,-15.001745921722364,15.001745921722364,15.0,0.04305182062312232,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit042_j042.json,0.001145088963445673
43,43,True,-0.0018873364060957715,-0.0014823087870474176,-15.00176433710994,15.00176433710994,15.0,0.04305238770118071,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit043_j043.json,1.8415387575743125e-05
44,44,True,0.005399171248380275,0.0042404579778251685,-15.001850038854357,15.001850038854357,15.0,0.043056469563488645,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit044_j044.json,8.570174441757672e-05
45,45,False,-7.704620398137248e-05,0.0,-15.001850038854357,15.001850038854357,15.0,0.043056469563488645,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit045_j045.json,0.0
46,46,False,0.0006679864506051146,0.0,-15.001850038854357,15.001850038854357,15.0,0.043056469563488645,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit046_j046.json,0.0
47,47,True,0.006606797291761648,0.005188890961142075,-15.002061673967217,15.002061673967217,15.0,0.04306359084423264,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit047_j047.json,0.00021163511286026448
48,48,True,-0.003202330229966805,-0.0025150956838465117,-15.002078247786228,15.002078247786228,15.0,0.043065013143615286,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit048_j048.json,1.6573819010545776e-05
49,49,True,0.0782493339910386,0.061331757007938,-15.023791685767714,15.023791685767714,15.0,0.043927814845097134,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit049_j049.json,0.02171343798148584
50,50,True,-0.12239449401761646,-0.09565125539654923,-15.079438424413922,15.079438424413922,15.0,0.04576869493183651,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit050_j050.json,0.055646738646208505
51,51,True,0.005432498729493178,0.004266632552538494,-15.079511153015721,15.079511153015721,15.0,0.04577190755435572,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit051_j051.json,7.272860179874385e-05
52,52,True,0.007319294357438109,0.005748457693804703,-15.07962934824931,15.07962934824931,15.0,0.04577911456632365,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit052_j052.json,0.00011819523358802542
53,53,True,-0.0033126076943579344,-0.002601706482716212,-15.079674115528132,15.079674115528132,15.0,0.04578021567127963,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit053_j053.json,4.476727882263276e-05
54,54,True,0.0014800311108822666,0.0011624128675060779,-15.079672917863215,15.079672917863215,15.0,0.04578018809857703,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit054_j054.json,-1.1976649165745812e-06
55,55,True,0.005709295314710073,0.004484021334107148,-15.079788174045465,15.079788174045465,15.0,0.045786192501463874,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit055_j055.json,0.00011525618224972334
56,56,True,0.0015155286220793701,0.0011902924850589016,-15.079778316323914,15.079778316323914,15.0,0.045786628703642,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit056_j056.json,-9.857721551043142e-06
57,57,True,0.004180867758411181,0.003283626726665033,-15.07978736850751,15.07978736850751,15.0,0.04578806993988577,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit057_j057.json,9.052183596480745e-06
58,58,True,-0.003696473523891735,-0.002903190293740643,-15.079828638577759,15.079828638577759,15.0,0.045788662991112936,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit058_j058.json,4.127007024834484e-05
59,59,True,0.003635853845566454,0.0028555803496493185,-15.07990476083642,15.07990476083642,15.0,0.04579038745694558,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit059_j059.json,7.612225866182598e-05
60,60,True,0.001539168364496921,0.001208859052023971,-15.079927815430413,15.079927815430413,15.0,0.04579023315580549,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit060_j060.json,2.305459399210008e-05
61,61,True,-0.1778072564554789,-0.13819617630360295,-15.209400877391861,15.209400877391861,15.0,0.0492468101638764,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit061_j061.json,0.12947306196144837
62,62,True,0.2105341075268328,0.16295258264084736,-15.390945293084322,15.390945293084322,15.0,0.053193514449842036,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit062_j062.json,0.1815444156924606
63,63,False,8.804360517175504e-05,0.0,-15.390945293084322,15.390945293084322,15.0,0.053193514449842036,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit063_j063.json,0.0
64,64,True,0.0018566571855155875,0.001458213467990226,-15.39093606599787,15.39093606599787,15.0,0.05319398949140143,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit064_j064.json,-9.227086451346622e-06
65,65,True,-0.0015606033230093005,-0.0012256939886314397,-15.390939750148279,15.390939750148279,15.0,0.05319432379362971,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit065_j065.json,3.684150408744813e-06
66,66,True,0.0029029243936970943,0.0022799450829519815,-15.390930411762044,15.390930411762044,15.0,0.053195336702410514,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit066_j066.json,-9.338386234958307e-06
67,67,False,-0.00033324915729964887,0.0,-15.390930411762044,15.390930411762044,15.0,0.053195336702410514,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit067_j067.json,0.0
