rank,index,bitstring,probability,cut_value
1,102,01100110,0.041381293685892474,16.0
2,166,10100110,0.04107273150301298,16.0
3,153,10011001,0.04056233822376618,16.0
4,169,10101001,0.03988138494950019,16.0
5,165,10100101,0.0387604338587966,16.0
6,89,01011001,0.038542462964890174,16.0
7,101,01100101,0.03818969719143504,16.0
8,154,10011010,0.03747524026246383,16.0
9,170,10101010,0.03690560686850147,16.0
10,105,01101001,0.036678635757536486,16.0
11,150,10010110,0.03609395965772598,16.0
12,90,01011010,0.035213609329010936,16.0
13,86,01010110,0.03502501185452537,16.0
14,85,01010101,0.03478096424539583,16.0
15,149,10010101,0.03321285731217137,16.0
16,106,01101010,0.03321000153834278,16.0
17,156,10011100,0.021296671728409232,16.0
18,99,01100011,0.019918133199650287,16.0
19,92,01011100,0.01820234154083385,16.0
20,172,10101100,0.017219449523734554,16.0
