visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.308535060852257,-0.2349155760776472,-5.5,5.5,0.0,0.013733002307499855,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit001_j001.json,5.5
2,2,True,0.3287960586633378,0.24931566793396778,-5.5,5.5,4.0,0.028767647851215813,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.37661319233148755,-0.2825568938687999,-5.500000000000002,5.500000000000002,2.0,0.047454043760072326,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit003_j003.json,1.7763568394002505e-15
4,4,True,-0.4928299630080032,-0.3585025702262538,-5.765193424118085,5.765193424118085,5.0,0.07622543124932321,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit004_j004.json,0.2651934241180829
5,5,True,0.37462066859814425,0.2811935407161203,-5.90721581374408,5.90721581374408,5.0,0.08961202148697062,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit005_j005.json,0.14202238962599534
6,6,True,0.025128879344549212,0.019732022528834294,-5.907134933814466,5.907134933814466,5.0,0.09004244888904558,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit006_j006.json,-8.087992961414159e-05
7,7,True,0.26850295589496564,0.2059559689048293,-5.982799136975283,5.982799136975283,5.0,0.09543432663722115,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit007_j007.json,0.07566420316081679
8,8,True,0.1463953197871283,0.11416420472350043,-5.998401126894068,5.998401126894068,5.0,0.09806791077965715,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit008_j008.json,0.015601989918785364
9,9,True,-0.011072465091822789,-0.008695938377787463,-5.998273749129451,5.998273749129451,5.0,0.09801611715996837,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit009_j009.json,-0.00012737776461690942
10,10,True,-0.008221891228219202,-0.006457312767257844,-5.998546038186365,5.998546038186365,5.0,0.09805966028965411,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit010_j010.json,0.0002722890569142322
11,11,True,0.018597878380545704,0.014605055691183135,-5.999353038054901,5.999353038054901,5.0,0.09818281528695792,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit011_j011.json,0.0008069998685353852
12,12,False,0.0008084762387584607,0.0,-5.999353038054901,5.999353038054901,5.0,0.09818281528695792,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,-0.0027260684181093144,-0.002141043825195458,-5.999269041448763,5.999269041448763,5.0,0.09819305421972926,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit013_j013.json,-8.399660613811477e-05
14,14,True,0.012390105164444574,0.009730667912010755,-5.999026472316903,5.999026472316903,5.0,0.09830895836734457,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit014_j014.json,-0.00024256913185993767
15,15,True,-0.001421059612642557,-0.0011160968585619785,-5.998996436890257,5.998996436890257,5.0,0.0983167354245355,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit015_j015.json,-3.0035426645369512e-05
16,16,True,-0.09264324308490876,-0.07255437911491645,-6.00977091742447,6.00977091742447,7.0,0.0993735297640902,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit016_j016.json,0.010774480534212927
17,17,True,0.24726976937225875,0.1903416330117396,-6.080506579038386,6.080506579038386,7.0,0.10567878385663933,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit017_j017.json,0.07073566161391565
18,18,True,0.2662494459071778,0.2043068023197238,-6.143511074112457,6.143511074112457,7.0,0.11633975972459984,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit018_j018.json,0.06300449507407091
19,19,True,-0.030536375484410894,-0.023975761457580014,-6.143445806965719,6.143445806965719,7.0,0.11637309779029698,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit019_j019.json,-6.526714673782408e-05
20,20,True,-0.3403661477840798,-0.25745684582799166,-6.290530822912892,6.290530822912892,5.0,0.1272133864741419,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed03/histories/history_visit020_j020.json,0.14708501594717305
