rank,index,bitstring,probability,cut_value
1,44,101100,0.10662938714277405,7.0
2,42,101010,0.1044032942056551,7.0
3,52,110100,0.09806580142480525,8.0
4,49,110001,0.08345599364025068,7.0
5,53,110101,0.07436896164419068,7.0
6,43,101011,0.061167394745518355,6.0
7,46,101110,0.054060626294612564,7.0
8,14,001110,0.049172144471328144,7.0
9,21,010101,0.04735402680842924,7.0
10,41,101001,0.04729348102142427,6.0
11,11,001011,0.035530525662719664,8.0
12,45,101101,0.030795307257951477,6.0
13,19,010011,0.024702868423245723,7.0
14,54,110110,0.02435014882702888,6.0
15,48,110000,0.016533604557845676,6.0
16,56,111000,0.016099405005967814,7.0
17,10,001010,0.014201607543938066,7.0
18,9,001001,0.013907734716038588,6.0
19,40,101000,0.01258029573208403,5.0
20,15,001111,0.010114454282396348,6.0
