epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3639246228988056,-0.2738418356081843,-4.566557967130674,4.566557967130674,6.0,0.19929364961290577,0.07791024400649768,-0.4875410046794248
1,-0.3539283518511614,-0.2669213307614517,-4.571332084183108,4.571332084183108,6.0,0.1987521216251578,0.07807864396822714,-0.4810397269895207
2,-0.3439387509754052,-0.25995831023342897,-4.576030883773402,4.576030883773402,6.0,0.19822182779690234,0.07824138012079114,-0.4740592036888868
3,-0.3339591369452925,-0.2529561227748521,-4.580648126288791,4.580648126288791,6.0,0.19770330605011796,0.0783981571017668,-0.4665977714880337
4,-0.32399321284153126,-0.24591847716781923,-4.585177497976929,4.585177497976929,6.0,0.19719709312984873,0.07854868355397142,-0.45865552667111154
5,-0.31404508443741236,-0.2388494582828803,-4.589612646388232,4.589612646388232,6.0,0.1967037213210069,0.07871532543914624,-0.4502344809119099
6,-0.30411927543261164,-0.23175354189825473,-4.593947220088539,4.593947220088539,6.0,0.1962237148470521,0.0789604041664846,-0.44133871321877116
7,-0.2942207414069801,-0.22463560800924162,-4.5981749125355105,4.5981749125355105,6.0,0.19575758596558387,0.07919924814828773,-0.43197451538789394
8,-0.28435488219117255,-0.21750095230039515,-4.602289509938698,4.602289509938698,6.0,0.1953058307805525,0.07943150330689291,-0.4221505279078736
9,-0.274527552305109,-0.21035529541890804,-4.606284942823581,4.606284942823581,6.0,0.19486892479795798,0.07965682440876914,-0.4118778630021034
10,-0.26474506907497125,-0.203204789659299,-4.6101553409068785,4.6101553409068785,6.0,0.19444731826013173,0.07987487824284724,-0.40117021130689556
11,-0.25501421800134455,-0.19605602264508828,-4.613895090768565,4.613895090768565,6.0,0.1940414313026041,0.0800853469561416,-0.39004392856322195
12,-0.2453422549156184,-0.18891601757337517,-4.617498895677542,4.617498895677542,6.0,0.19365164898697512,0.0802879315089645,-0.37851809866182906
13,-0.23573690443041806,-0.18179222957459248,-4.620961836796603,4.620961836796603,6.0,0.1932783162728912,0.08048235520446578,-0.3666145694394773
14,-0.22620635416481713,-0.1746925377341068,-4.624279434861845,4.624279434861845,6.0,0.19292173300195237,0.08066836723971607,-0.35435795779219204
15,-0.2167592442089861,-0.16762523232689347,-4.627447711306663,4.627447711306663,6.0,0.19258214897580347,0.08084574621838729,-0.3417756209615138
16,-0.2074046512887154,-0.16059899683355253,-4.630463247686729,4.630463247686729,6.0,0.19225975921943173,0.08101430355856852,-0.3288975912708541
17,-0.19815206710110053,-0.15362288433778098,-4.63332324216534,4.63332324216534,6.0,0.19195469952836258,0.08117388672374845,-0.31575647214594016
18,-0.1890113703218771,-0.14670628795433469,-4.636025561745427,4.636025561745427,6.0,0.19166704240451976,0.08132438220086845,-0.302387293945504
19,-0.17999279183563524,-0.13985890500446974,-4.63856878889143,4.63856878889143,6.0,0.19139679348947441,0.08146571814699924,-0.28882732894905805
20,-0.17110687281528253,-0.13309069474435592,-4.640952261178307,4.640952261178307,6.0,0.19114388860509163,0.08159786662598802,-0.27511586578376285
21,-0.16236441537889632,-0.12641182956179206,-4.643176102641696,4.643176102641696,6.0,0.19090819150966531,0.08172084535871586,-0.26129394460044336
22,-0.15377642568180364,-0.11983263968756595,-4.645241245588067,4.645241245588067,6.0,0.19068949247202113,0.08183471891567726,-0.24740405540005944
23,-0.14535404945936473,-0.11336355161864649,-4.647149441759678,4.647149441759678,6.0,0.19048750775637155,0.08193959928863688,-0.23348980302942665
24,-0.1371085002199392,-0.10701502061834782,-4.648903261937781,4.648903261937781,6.0,0.19030188009667354,0.08203564578920268,-0.2195955434651485
25,-0.12905098049444047,-0.1007974578394224,-4.650506083307445,4.650506083307445,6.0,0.19013218022080838,0.08212306423619826,-0.20576599703933354
26,-0.12119259677327293,-0.09472115280394182,-4.651962064194278,4.651962064194278,6.0,0.18997790946224338,0.0822021054104647,-0.192045845178907
27,-0.11354426899577136,-0.08879619216157139,-4.653276106109859,4.653276106109859,6.0,0.1898385034703884,0.08227306277473767,-0.1784793179820663
28,-0.10611663569209576,-0.08303237582699877,-4.654453803398237,4.654453803398237,6.0,0.18971333700135518,0.08233626947690333,-0.16510978049422473
29,-0.09891995610188997,-0.07743913175859322,-4.655501381146673,4.655501381146673,6.0,0.18960172973927156,0.08239209467644903,-0.15197932583280135
30,-0.0919640107959109,-0.07202543077435343,-4.656425622394242,4.656425622394242,6.0,0.18950295306596318,0.08244093925536433,-0.13912838331736116
31,-0.08525800249406007,-0.06679970289877274,-4.657233786024525,4.657233786024525,6.0,0.1894162376651531,0.08248323099510836,-0.12659534947478016
32,-0.07881045889423657,-0.0617697567874842,-4.657933517045302,4.657933517045302,6.0,0.1893407818179224,0.08251941931950355,-0.11441624921018141
33,-0.07262913939123643,-0.056942703779403275,-4.658532751222481,4.658532751222481,6.0,0.1892757602206062,0.08254996971856604,-0.10262443358234302
34,-0.06672094756615135,-0.05232488807505292,-4.659039616231855,4.659039616231855,6.0,0.1892203331360503,0.08257535797947835,-0.09125031953276093
35,-0.06109185126031913,-0.04792182443432826,-4.659462331609863,4.659462331609863,6.0,0.18917365567546796,0.08259606435749514,-0.08032117564121344
36,-0.05574681191369696,-0.0437381446298887,-4.659809109815557,4.659809109815557,6.0,0.18913488700192913,0.08261256782113513,-0.06986095657984819
37,-0.05068972464955132,-0.03977755368960677,-4.66008806065853,4.66008806065853,6.0,0.1891031992482736,0.08262534050243307,-0.059890187482212094
38,-0.045923370333567984,-0.03604279672189534,-4.660307101204685,4.660307101204685,6.0,0.1890777859519793,0.08263484247450473,-0.05042589800542432
39,-0.04144938053736384,-0.0325356368523756,-4.660473873051383,4.660473873051383,6.0,0.18905786982677228,0.0826415169656758,-0.04148160451192865
40,-0.03726821600807428,-0.029256844521788488,-4.660595668578243,4.660595668578243,6.0,0.18904270971461767,0.08264578610269536,-0.0330673375931341
