epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31905978372230115,0.24241826808955128,-4.551919595848935,4.551919595848935,6.0,0.1982393229232142,0.07850301607438437,0.5390394415566646
1,0.3090634044753204,0.23529335284256228,-4.557201093114232,4.557201093114232,6.0,0.19771147489688595,0.07874718082444743,0.5320465920581144
2,0.2990734900672539,0.22813028506811356,-4.562401784426655,4.562401784426655,6.0,0.19719626930841636,0.07898576126987354,0.5245509872462151
3,0.28909323649022783,0.2209325145521322,-4.567515121296157,4.567515121296157,6.0,0.19669421749898425,0.0792184131591614,0.5165526079121122
4,0.27912619995411975,0.21370382903733873,-4.572534496208595,4.572534496208595,6.0,0.19620582432297268,0.07944479374580421,0.5080533268757623
5,0.26917630970813333,0.20644836617496096,-4.577453279961917,4.577453279961917,6.0,0.195731584688428,0.0796645641475585,0.49905705099526293
6,0.25924787959037615,0.19917062394562957,-4.582264862988977,4.582264862988977,6.0,0.19527197983045205,0.07987739190987557,0.48956985570603007
7,0.24934561809859096,0.19187546930577887,-4.586962700475692,4.586962700475692,6.0,0.1948274733412709,0.08008295375753553,0.4796001093634441
8,0.23947463671595676,0.1845681447751819,-4.591540361008824,4.591540361008824,6.0,0.19439850698555589,0.08028093851386615,0.46915858432359664
9,0.2296404561947884,0.17725427266230714,-4.595991578390483,4.595991578390483,6.0,0.19398549633640902,0.08047105016120099,0.4582585515525947
10,0.21984901047679267,0.16993985661244312,-4.6003103061503525,4.6003103061503525,6.0,0.1935888262749108,0.08065301101013073,0.44691585549401047
11,0.21010664790822745,0.16263128015712774,-4.604490774175867,4.604490774175867,6.0,0.19320884640389085,0.080826564938871,0.4351489659461194
12,0.20042012939209064,0.15533530194274128,-4.608527546769029,4.608527546769029,6.0,0.19284586643437474,0.08099148065792625,0.4229790038145337
13,0.19079662310848353,0.1480590473221677,-4.6124155813292305,4.6124155813292305,6.0,0.19250015161075337,0.08114755494938182,0.4104297378213514
14,0.18124369543006935,0.1408099960073781,-4.616150286758699,4.616150286758699,6.0,0.19217191824784136,0.0812946158248486,0.3975275495762552
15,0.17176929766380272,0.133595965503867,-4.619727580595322,4.619727580595322,6.0,0.1918613294593407,0.0814325255415766,0.38430136485239486
16,0.16238174826465476,0.1264250900812562,-4.62314394380122,4.62314394380122,6.0,0.19156849116247465,0.08156118341282069,0.3707825494605665
17,0.15308971019370407,0.11930579507908853,-4.626396472079504,4.626396472079504,6.0,0.1912934484473489,0.08168052834645384,0.3570047687743719
18,0.14390216313338455,0.1122467664036417,-4.629482922561085,4.629482922561085,6.0,0.19103618240156975,0.08179054104535916,0.3430038107166666
19,0.13482837032829145,0.10525691514089745,-4.632401754702619,4.632401754702619,6.0,0.1907966074804372,0.08189124580452445,0.328817372857493
20,0.12587783989174997,0.09834533729253951,-4.635152164269566,4.635152164269566,6.0,0.19057456951031243,0.0819827118432127,0.31448481517403987
21,0.11706028050677147,0.09152126873534763,-4.6377341093483135,4.6377341093483135,6.0,0.19036984440723534,0.08206505411623204,0.30004688095610843
22,0.10838555155474877,0.08479403560825938,-4.6401483274396895,4.6401483274396895,6.0,0.1901821376843512,0.08213843355622658,0.2855453892736427
23,0.09986360782508502,0.0781730004435768,-4.642396342833599,4.642396342833599,6.0,0.19001108481007872,0.08220305670902645,0.2710229033194412
24,0.09150443909172544,0.07166750447641032,-4.644480463649274,4.644480463649274,6.0,0.1898562524642588,0.08225917473627511,0.2565223797616418
25,0.08331800498502676,0.06528680668583153,-4.646403768144335,4.646403768144335,6.0,0.18971714072193474,0.08230708177353402,0.24208680494784487
26,0.07531416573527311,0.0590400202380303,-4.648170080142766,4.648170080142766,6.0,0.189593186174291,0.08234711264746246,0.22775882435897632
27,0.06750260951218238,0.052936047111212144,-4.64978393369986,4.64978393369986,6.0,0.18948376597413302,0.08237963997199298,0.21358037208357578
28,0.0598927772269241,0.0469835117789071,-4.651250527401492,4.651250527401492,6.0,0.18938820276982316,0.0824050706600768,0.19959230724656346
29,0.05249378579296845,0.041190694907673166,-4.652575668975525,4.652575668975525,6.0,0.1893057704676217,0.08242384190391507,0.1858340642639786
30,0.04531435095283634,0.03556546808206438,-4.65376571116285,4.65376571116285,6.0,0.1892357007388739,0.08243641669191296,0.17234332350089546
31,0.03836271086313348,0.0301152306000783,-4.654827480043089,4.654827480043089,6.0,0.1891771901664278,0.08244327894422736,0.1591557083895228
32,0.031646551684461954,0.02484684938298507,-4.65576819722411,4.65576819722411,6.0,0.18912940790508392,0.08244840560565878,0.14630451433646371
33,0.02517293644142045,0.019766603012669935,-4.656595397474954,4.656595397474954,6.0,0.1890915037147092,0.08248325560015905,0.133820473841639
34,0.018948238398006988,0.01488013084711375,-4.6573168435011185,4.6573168435011185,6.0,0.1890626162127132,0.08251248255065859,0.12173156120579312
35,0.012978080134272162,0.01019238807175059,-4.657940439623051,4.657940439623051,6.0,0.18904188118552606,0.0825365582074908,0.11006283906581887
36,0.007267279412030562,0.005707607424169048,-4.658474146121427,4.658474146121427,6.0,0.18902843979691625,0.08255595529624281,0.09883634781877931
