rank,index,bitstring,probability,cut_value
1,5,000101,0.08039029211845301,5.0
2,50,110010,0.07521416160538875,7.0
3,13,001101,0.0706382474360342,7.0
4,37,100101,0.06777991840922344,5.0
5,51,110011,0.0671376298143114,6.0
6,12,001100,0.06540056389557808,6.0
7,39,100111,0.06505611351173303,5.0
8,9,001001,0.06013263262247509,5.0
9,58,111010,0.0538865611548917,5.0
10,24,011000,0.05164955183747807,5.0
11,26,011010,0.04200449347753171,5.0
12,4,000100,0.03633588416594829,4.0
13,11,001011,0.03514151504788417,5.0
14,43,101011,0.02957498421828855,5.0
15,41,101001,0.02334845524702585,5.0
16,7,000111,0.02021688892448557,5.0
17,36,100100,0.01746060013442232,4.0
18,38,100110,0.015483552743915207,4.0
19,59,111011,0.011480414960081207,4.0
20,25,011001,0.010855075410860166,4.0
