visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157403887239137,-0.24005718131359952,-4.000000000000001,4.000000000000001,0.0,0.014337809442190631,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3232148025018111,0.24536691862926135,-4.0,4.0,3.0,0.02888423650134081,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.31195308040063136,-0.23735741224091397,-4.0,4.0,2.0,0.04209303513131765,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.321987384383889,0.24449666151604074,-3.9943940009551193,3.9943940009551193,2.0,0.05571151337665178,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit004_j004.json,-0.005605999044880683
5,5,True,0.5258298155350392,0.3787087316383133,-4.23191172621113,4.23191172621113,5.0,0.08967517547171165,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit005_j005.json,0.23751772525601034
6,6,True,0.42057441923050654,0.3121284133857098,-4.326053967381432,4.326053967381432,4.0,0.11072028397537284,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit006_j006.json,0.09414224117030212
7,7,True,-0.08051795248283221,-0.06310234377950223,-4.32730794788067,4.32730794788067,4.0,0.11200929501151949,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit007_j007.json,0.0012539804992384163
8,8,True,-0.3109648137756327,-0.23665190976280387,-4.4009944637237375,4.4009944637237375,4.0,0.12282322489035111,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit008_j008.json,0.07368651584306729
9,9,True,-0.25032008704194036,-0.19259496486227543,-4.43157520490414,4.43157520490414,4.0,0.12953028109267048,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit009_j009.json,0.03058074118040288
10,10,True,-0.06857530532053928,-0.0537746522007496,-4.436612967470063,4.436612967470063,4.0,0.1292575852530357,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit010_j010.json,0.005037762565923032
11,11,True,0.04460089759383422,0.03500625418596995,-4.439294342214996,4.439294342214996,4.0,0.13000780839617318,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit011_j011.json,0.0026813747449327963
12,12,True,-0.3961143484261634,-0.29579614511815816,-4.5790127855831155,4.5790127855831155,4.0,0.14958988751840838,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit012_j012.json,0.13971844336811934
13,13,True,0.21420317208248796,0.1657081017170555,-4.620419231734331,4.620419231734331,4.0,0.15293364401799453,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit013_j013.json,0.0414064461512158
14,14,True,-0.20129285075931713,-0.15599381006661836,-4.657704282981197,4.657704282981197,4.0,0.15573078074036367,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit014_j014.json,0.0372850512468661
15,15,True,-0.1698147434592164,-0.13210478486832672,-4.673471091048621,4.673471091048621,4.0,0.1599937499472065,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit015_j015.json,0.01576680806742381
16,16,True,0.015254211275958217,0.011979700345296959,-4.673095472404869,4.673095472404869,4.0,0.16001814735136954,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit016_j016.json,-0.0003756186437522402
17,17,True,-0.14101237729597463,-0.11002257938528717,-4.6831660928812715,4.6831660928812715,4.0,0.16209117470975054,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit017_j017.json,0.010070620476402503
18,18,True,-0.1333978055742552,-0.10415332127744223,-4.702066850312979,4.702066850312979,4.0,0.16367614799972185,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit018_j018.json,0.018900757431707937
19,19,True,-0.010991486356197547,-0.008632345567432326,-4.701818942958709,4.701818942958709,4.0,0.1636265839338667,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed07/histories/history_visit019_j019.json,-0.00024790735427071553
