rank,index,bitstring,probability,cut_value
1,38,100110,0.11205246111701309,4.0
2,36,100100,0.11205246111701309,4.0
3,39,100111,0.09756388142471768,3.0
4,37,100101,0.09756388142471768,3.0
5,15,001111,0.08003104896973649,4.0
6,13,001101,0.08003104896973649,4.0
7,27,011011,0.07180999549596814,4.0
8,25,011001,0.07180999549596814,4.0
9,50,110010,0.040319150053164644,4.0
10,48,110000,0.040319150053164644,4.0
11,35,100011,0.03338592492442726,3.0
12,33,100001,0.03338592492442726,3.0
13,44,101100,0.01569593733810138,3.0
14,46,101110,0.01569593733810138,3.0
15,5,000101,0.0102479174357604,3.0
16,7,000111,0.0102479174357604,3.0
17,32,100000,0.008821454665572808,2.0
18,34,100010,0.008821454665572808,2.0
19,14,001110,0.00760498070260682,3.0
20,12,001100,0.00760498070260682,3.0
