rank,index,bitstring,probability,cut_value
1,8,1000,0.2672558466516819,3.0
2,7,0111,0.2672558466516819,3.0
3,6,0110,0.21729368845369923,3.0
4,9,1001,0.21729368845369923,3.0
5,10,1010,0.013050088271259799,3.0
6,5,0101,0.013050088271259799,3.0
7,1,0001,0.0009024491854480671,2.0
8,14,1110,0.0009024491854480671,2.0
9,3,0011,0.0008214133443118317,2.0
10,12,1100,0.0008214133443118317,2.0
11,13,1101,0.000397052790820716,2.0
12,2,0010,0.000397052790820716,2.0
13,0,0000,0.0002375509536110092,0.0
14,15,1111,0.0002375509536110092,0.0
15,11,1011,4.191034916748634e-05,1.0
16,4,0100,4.191034916748634e-05,1.0
