visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.398762886732096,-0.2975794652986166,-2.0,2.0,0.0,0.021975496654488454,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit001_j001.json,2.0
2,2,True,0.40117612182580464,0.2992012377574117,-2.499992391925297,2.499992391925297,1.0,0.043213057086687545,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit002_j002.json,0.4999923919252969
3,3,False,-0.0025369335564060505,0.0,-2.499992391925297,2.499992391925297,1.0,0.043213057086687545,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.27599943965771084,0.2114279632343583,-2.671063004248083,2.671063004248083,3.0,0.053384676996135756,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit004_j004.json,0.1710706123227861
5,5,False,-0.0012592096733286071,0.0,-2.671063004248083,2.671063004248083,3.0,0.053384676996135756,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.0008413644365523089,0.0,-2.671063004248083,2.671063004248083,3.0,0.053384676996135756,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,-0.3441566230595359,-0.2601106691252256,-2.9786006034979304,2.9786006034979304,3.0,0.06607585958925695,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit007_j007.json,0.30753759924984747
8,8,True,0.05706380220021256,0.044769222319451706,-2.985692975013429,2.985692975013429,3.0,0.06651064041022411,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit008_j008.json,0.0070923715154984635
9,9,False,-0.003010103377768096,0.0,-2.985692975013429,2.985692975013429,3.0,0.06651064041022411,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.0016008747233888995,0.0,-2.985692975013429,2.985692975013429,3.0,0.06651064041022411,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,-0.05316661236947997,-0.04171765950258874,-2.9923227461514514,2.9923227461514514,3.0,0.06676557635097978,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit011_j011.json,0.006629771138022544
12,12,False,0.0020810607726364067,0.0,-2.9923227461514514,2.9923227461514514,3.0,0.06676557635097978,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.023844366150376786,0.018723773025625452,-2.9939279900024656,2.9939279900024656,3.0,0.06694473157826772,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit013_j013.json,0.0016052438510141265
14,14,True,-0.008438475272237865,-0.006627405673634507,-2.994165222240503,2.994165222240503,3.0,0.06698256006813041,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit014_j014.json,0.00023723223803751026
15,15,False,-0.0002542868813089358,0.0,-2.994165222240503,2.994165222240503,3.0,0.06698256006813041,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed08/histories/history_visit015_j015.json,0.0
