rank,index,bitstring,probability,cut_value
1,35,100011,0.07287612122417048,7.0
2,11,001011,0.07034351172544084,7.0
3,41,101001,0.06952058070319227,8.0
4,10,001010,0.06840946666182281,7.0
5,33,100001,0.06282361517879823,7.0
6,26,011010,0.05956334845872944,7.0
7,9,001001,0.057458850177899194,7.0
8,7,000111,0.05217931017588072,6.0
9,22,010110,0.05153156704477387,8.0
10,28,011100,0.042971447277707436,7.0
11,37,100101,0.03950837147012228,7.0
12,12,001100,0.0394256375117221,7.0
13,52,110100,0.03700429486554495,7.0
14,53,110101,0.034999687696440705,7.0
15,13,001101,0.03360749546954151,7.0
16,51,110011,0.030431640402308113,7.0
17,50,110010,0.02691838218003291,7.0
18,6,000110,0.019650222860958372,6.0
19,45,101101,0.016059431552345387,6.0
20,5,000101,0.015260051059499158,6.0
