visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44339784483170647,-0.436112694146649,-2.5,2.5,0.0,0.07247287302953505,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.42728209060554645,0.422070263534816,-2.5,2.5,2.0,0.13060630513650534,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.5275737276531569,-0.506345412975087,-2.5,2.5,2.0,0.2021590446025274,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.5603999345698772,0.5322634008519174,-2.5082206818181723,2.5082206818181723,2.0,0.26568447716740207,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit004_j004.json,0.00822068181817226
5,5,True,0.730724291030195,0.6529363264938374,-2.71736237288033,2.71736237288033,3.0,0.39674841355925106,186,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit005_j005.json,0.20914169106215752
6,6,True,0.4829025423292122,0.4697363225528182,-2.776301310357357,2.776301310357357,3.0,0.4164168014514726,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit006_j006.json,0.058938937477027054
7,7,True,-0.3695664723876269,-0.37030209389888286,-2.81547062787847,2.81547062787847,2.0,0.45306255807955054,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit007_j007.json,0.03916931752111319
8,8,True,-0.2966539454703384,-0.30185211597324174,-2.855377632847854,2.855377632847854,3.0,0.4563642712832898,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit008_j008.json,0.03990700496938393
9,9,True,-0.49519131118173615,-0.47995889279023773,-2.939424093895257,2.939424093895257,3.0,0.46274714815424156,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit009_j009.json,0.08404646104740321
10,10,True,0.22375661628372479,0.23048361586047436,-2.956048940012252,2.956048940012252,2.0,0.46777820751996696,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit010_j010.json,0.016624846116994885
11,11,True,0.06755904426711777,0.07064022578991841,-2.960115227563585,2.960115227563585,3.0,0.47035319397422937,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit011_j011.json,0.00406628755133287
12,12,True,-0.32227074322526084,-0.3262635015298019,-3.0284203665153404,3.0284203665153404,3.0,0.5262678482435135,130,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit012_j012.json,0.0683051389517555
13,13,True,0.18526960545285462,0.1918241067269124,-3.0505454220308232,3.0505454220308232,3.0,0.5164817748272367,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit013_j013.json,0.022125055515482828
14,14,True,-0.18624272500489422,-0.1928087857735179,-3.0744756152601687,3.0744756152601687,3.0,0.5143869126966591,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit014_j014.json,0.02393019322934542
15,15,True,-0.20495825329612344,-0.211676027907272,-3.0930416844834516,3.0930416844834516,3.0,0.5102670686736911,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed06/histories/history_visit015_j015.json,0.018566069223282966
